filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.31180369600000013
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.0002610110000000887
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.11170881599999971
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.07560896800000005
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.005123892000000296
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.04008801999999978
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.01816384900000001
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.02180024100000022
economic-inactivity.csv_augmented3.csv,:,"""",,0.03256967600000005
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.09591733800000002
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.00459309199999991
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.007857213999999946
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.020115500000000175
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.021275451000000167
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.009196313999999983
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.00042540999999962636
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.0027071820000004188
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.00031366000000021543
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.004131102000000109
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.003998202000000006
edingtonite.csv_augmented2.csv,=,',,0.009725954999999953
edingtonite.csv_augmented3.csv,|,,,0.012029325999999951
edingtonite.csv_augmented4.csv,",","""",,0.006610312999999923
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.029373844999999843
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.02827864400000024
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.049096705000000185
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0023876309999999457
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.0804032910000001
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.21910037000000004
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.15432811700000038
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.2324380559999999
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.0210321910000002
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0012982009999999988
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.011327384999999968
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.012440596000000248
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.11389501699999993
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.10156783100000011
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.003375651000000257
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.002225420999999894
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.04528755300000009
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.01557411799999997
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.044640703000000226
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.018603929000000186
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.03814934899999978
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.005559692999999921
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.001995390999999902
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.05356033699999996
epistilbite.csv_augmented0.csv,`,,,0.0032663719999996843
es_hypo1.csv_augmented0.csv,|,,,0.008055803999999611
es_hypo1.csv_augmented6.csv,;,"""",,0.02386020199999983
es_hypo2.csv_augmented0.csv,|,,,0.05283845599999992
es_hypo2.csv_augmented1.csv, ,"""",,0.036805088000000374
es_hypo2.csv_augmented4.csv,`,,\,0.08439221200000002
es_hypo4.csv_augmented4.csv, ,"""",\,0.05502159800000017
es_hypo5.csv_augmented9.csv,	,"""",,0.020637629999999962
es_page1.csv_augmented4.csv,;,"""",,0.07329440700000012
es_page1.csv_augmented5.csv,`,,,0.08288420100000016
es_page2.csv_augmented4.csv,`,,,0.049243104999999954
es_page2.csv_augmented5.csv,`,,,0.08971923500000001
es_page3.csv_augmented5.csv,:,',,0.04949523499999975
es_page4.csv_augmented0.csv,=,',,0.04865519499999982
es_page5.csv_augmented0.csv,#,',\,0.06415244200000014
es_page5.csv_augmented1.csv,|,',,0.05019948499999982
es_page5.csv_augmented3.csv, ,',\,0.050047925000000326
es_page5.csv_augmented5.csv,:,"""",\,0.07016618500000016
es_page5.csv_augmented7.csv,`,,,0.09265055700000024
es_page8.csv_augmented0.csv,#,',\,0.06980247499999992
es_page8.csv_augmented3.csv,%,"""",,0.05919162
es_page8.csv_augmented6.csv,|,,,0.08219826099999983
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.3814406210000003
exp02_data.csv_augmented5.csv,;,',\,0.18416311200000024
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.06382752199999997
expenditureover500july2014.csv_augmented0.csv,=,`,,0.1724277660000002
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.008981513999999802
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.04790837399999992
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.054633577000000155
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.0012943609999997996
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.005761783000000076
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.0016514910000000604
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.0022334819999998423
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0021405510000001016
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.002933410999999886
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0021608310000003073
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.044123091999999975
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,8.973000000001008e-05
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.005348922999999672
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.0907638959999999
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.004194832000000037
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.004205652000000004
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.009880315000000195
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.015418308000000103
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.09161153599999983
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.050555534999999985
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.10534142199999996
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.013631777000000067
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.001774841000000027
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.02625936299999987
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.029987444999999724
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.023800141999999802
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.05130633600000012
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.14900442400000014
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.23964478999999983
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.188132344
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.0061249729999999225
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.009253034999999965
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.0038272619999997204
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.02526926300000021
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.13188417600000024
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.16260038099999985
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.1589295199999996
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.1252667129999998
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.1396066199999999
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.09044822499999983
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.03773402899999967
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.06862094400000007
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.029795165000000345
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.004786712000000026
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.00044115000000033433
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.005076061999999659
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.003572412000000025
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.01278766599999992
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.07444624700000002
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.003931271999999986
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.10726568400000014
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.570695685
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.006024352999999927
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.00525556199999988
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.025735902999999727
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.16477250199999993
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.0038290420000000047
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.1412204410000002
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0010949109999995876
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.0022575609999999635
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.005278282999999995
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.003597861999999896
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.0031702820000001353
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004791391999999561
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.002834441999999715
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.047922644000000236
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.1389705000000001
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.06101633999999967
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.12425695300000017
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.13206764599999987
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0013220610000002075
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.132266306
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.010250565000000211
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.008937914000000102
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.00037147099999979005
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.0020042609999997296
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.2038916620000002
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.034002427000000335
fan_airflows.csv_augmented2.csv,:,',,0.052338986999999726
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.001248391000000293
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00015938999999987047
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.0037826720000002645
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.04329633200000016
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.06636716299999978
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.004655302999999833
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.09921790900000005
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.0051007130000000345
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.001138789999999723
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.0014881209999999534
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.010445144999999822
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.008991425000000053
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.010991274999999856
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.00039809100000010034
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.002871440999999919
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.010831444999999995
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.07503484800000004
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.046239603000000074
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.046768462999999816
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.010475954999999981
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.040033919999999945
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.0028081709999998594
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.009518115000000105
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.00905836399999993
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.00754938400000027
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.007128294000000146
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.004617511999999824
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.021585920000000147
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.14923462500000007
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.00044600099999980714
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.003265132000000115
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.002212112000000044
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0015695609999997195
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.0016926210000001163
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.1891237849999996
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.009505343999999916
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.10843105399999997
ferrierite.csv,;,,,0.0014538699999997462
ferrierite.csv_augmented1.csv,|,`,,0.009303674999999956
ferrierite.csv_augmented3.csv,`,,,0.007893074000000055
ferrierite.csv_augmented4.csv,&,',,0.008353875000000066
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.08042109999999969
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.04263255200000016
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0015664410000000295
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0009265499999999705
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.17913796000000026
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.0011136000000000479
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.004656563000000169
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.13556496800000017
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.025689203000000216
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.027441943999999996
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.03284525699999996
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.08995417500000036
fitting_result.csv_augmented3.csv, ,,,0.008970474999999922
flood properties.csv_augmented0.csv,`,,\,0.17974813000000012
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.3541508969999998
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.1696600049999999
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.10133124099999957
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.008646735000000128
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.010964684999999808
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.008024813999999658
formes_actives.csv_augmented0.csv,#,,,0.013265327000000049
formes_actives.csv_augmented9.csv,`,,,0.060548819999999726
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.005329783000000088
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.004660642999999798
fr_RG65_pageid.csv_augmented0.csv,|,,,0.014947437000000008
fr_RG65_pageid.csv_augmented1.csv,|,,,0.009446844999999815
fr_RG65_pageid.csv_augmented3.csv,`,,,0.008912274000000053
fr_hypo2.csv_augmented1.csv,#,',,0.07194765599999986
fr_hypo2.csv_augmented7.csv,=,"""",,0.05234906600000011
fr_hypo3.csv_augmented3.csv,`,,,0.07644036899999973
fr_hypo3.csv_augmented4.csv,`,,,0.08611488300000003
fr_hypo5.csv_augmented3.csv,`,,\,0.09048101499999994
fr_hypo7.csv_augmented2.csv, ,',\,0.041596090999999724
fr_page1.csv_augmented5.csv,:,`,\,0.09604590799999979
fr_page4.csv_augmented3.csv,|,,,0.06974065499999993
fr_page5.csv_augmented0.csv,|,',,0.05197153599999993
fr_page5.csv_augmented2.csv,=,`,\,0.08285427099999998
fr_page6.csv_augmented1.csv,|,',\,0.053516166999999726
fr_page7.csv_augmented2.csv, ,',,0.049481534999999965
fr_page7.csv_augmented4.csv,	,',\,0.06701776299999995
fuel2014.csv_augmented2.csv,-,,,0.1064803529999998
gen_BM_FBA.csv_augmented2.csv,|,,,0.31779483899999983
gen_BM_FBA.csv_augmented5.csv,	,',,0.30864671500000007
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.004920392000000273
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0007198309999996155
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.00020123999999999143
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.0017215500000000716
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.004971462999999954
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.0019504510000003528
gmelinite.csv_augmented0.csv,`,,,0.009464384999999798
gmelinite.csv_augmented4.csv,`,,\,0.008557374999999645
gmelinite.csv_augmented5.csv,`,,,0.007132912999999963
gpa1delgpa1light.csv_augmented0.csv,,',,0.007762583999999961
gpa1delgpa1light.csv_augmented1.csv,#,',,0.06531824300000011
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.06889800499999987
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.020323289999999883
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.08474141200000007
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.10194692200000022
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.06433643200000017
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.04571635300000043
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.07348356700000025
growth_data.csv_augmented0.csv,,',,0.00045761999999971437
growth_data.csv_augmented2.csv,#,',,0.00888582499999968
hapax.csv_augmented2.csv,|,,,0.053676337000000185
harmotom.csv_augmented0.csv,,"""",,0.0023261610000000488
harmotom.csv_augmented2.csv, ,',,0.009383974999999989
harmotom.csv_augmented3.csv,	,"""",\,0.010433284999999959
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.22458968199999996
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.22144378100000006
heulandite-1.csv_augmented0.csv,:,',\,0.010381344999999875
heulandite-1.csv_augmented3.csv,`,,,0.007692834000000204
hist_1000_15O.csv_augmented3.csv,&,`,,0.6919418260000003
hist_1500_15O.csv_augmented1.csv,|,',\,0.8142523970000002
hist_1500_n.csv_augmented0.csv,#,"""",,0.7733001959999997
hist_1500_n.csv_augmented1.csv,|,"""",\,0.8700386560000002
hist_2000_15O.csv_augmented2.csv,;,`,,0.557033509
hist_2000_n.csv_augmented2.csv,%,"""",\,0.8631336519999997
hist_3000_13N.csv_augmented2.csv,&,',,0.7987934300000004
hist_3000_15O.csv_augmented3.csv,|,,,0.850805206
hist_3500_15O.csv_augmented0.csv,|,"""",,0.21210170600000033
hist_3500_15O.csv_augmented2.csv,;,',,1.0144015880000001
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.12441435200000006
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.06739221400000028
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.006020352999999812
hypo1.csv_augmented1.csv,#,',,0.07432118800000032
hypo3.csv_augmented6.csv,	,"""",,0.07642794800000008
hypo4.csv_augmented6.csv,;,"""",,0.01737767899999998
hypo5.csv_augmented0.csv,%,"""",\,0.06731277299999983
hypo6.csv_augmented4.csv,`,,,0.03845127899999978
hypo7.csv_augmented0.csv,,',,0.008299964999999965
hypo7.csv_augmented4.csv,`,,\,0.05794417900000015
hypo7.csv_augmented5.csv,`,,,0.051302964999999645
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.046999264000000096
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.02357106199999981
integrated.csv_augmented1.csv,|,,,0.042888302000000156
integrated.csv_augmented2.csv,`,,,0.061582141000000146
integrated.csv_augmented3.csv,=,',,0.05320326600000014
integrated.csv_augmented5.csv,=,"""",,0.04356794200000014
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.0032120120000000973
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.004384442000000099
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.013470367000000039
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,42.593129961
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,46.910055789
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.014225356999999939
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.0071424239999999806
july_2013.csv_augmented0.csv,#,,,0.18855827400000003
june-2013.csv_augmented3.csv,|,,\,0.21516730699999975
kf-final-3.csv_augmented2.csv,;,"""",,0.02266297099999992
kf-final-4.csv_augmented0.csv,|,,,0.02774007299999992
kf-final-5.csv_augmented6.csv,|,,,0.17908349999999995
kf-final-5.csv_augmented7.csv,	,',,0.019674670000000116
kf-final-7.csv_augmented4.csv,`,,,0.12400346199999968
kf-final-8.csv_augmented1.csv,`,,,0.12798272399999977
kf-final-9.csv_augmented5.csv,=,,,0.08207205099999992
kpi-ascof1e.csv_augmented0.csv, ,,,0.057613728999999836
kpi-wa104a.csv_augmented0.csv, ,,,0.09147191600000015
kpi-ycc030.csv_augmented0.csv, ,,,0.1458865730000003
laumontite.csv_augmented4.csv,",",`,\,0.012809225999999896
leonhardite-1.csv_augmented1.csv,|,,,0.002144771000000212
lipid_equations.csv_augmented0.csv, ,',\,0.012754045999999963
lipid_pg_cell.csv_augmented1.csv,|,,\,0.015476317999999711
lipid_pg_cell.csv_augmented2.csv,|,,,0.002511440999999781
listeuce1.csv_augmented3.csv,&,"""",\,0.00714859400000023
listeuce1.csv_augmented4.csv,`,,,0.004694772000000125
locations-2010.csv_augmented1.csv, ,,,0.014508707000000065
locations-2016.csv_augmented0.csv, ,,,0.001280100999999867
locations-2017.csv_augmented0.csv,|,,,0.020776070000000146
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.0038861509999996713
m2-Feb-2017.csv_augmented1.csv,	,',,0.025558983000000257
m4-April-2017.csv_augmented2.csv,|,`,\,0.19534043800000012
mat01.csv_augmented3.csv,	,"""",\,0.03585972700000006
mat01.csv_augmented5.csv,",",',,0.02762498400000002
mat01.csv_augmented6.csv,|,,\,0.04275405099999974
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.03534246800000007
may14return.csv_augmented0.csv,|,,\,0.16741404299999996
may14return.csv_augmented2.csv,`,,,0.256953459
members allowance report December 2020.csv_augmented0.csv,|,,,0.05377823699999995
members allowance report may 2020.csv_augmented0.csv,,"""",,0.00881856499999989
members allowance report may 2020.csv_augmented2.csv,|,',\,0.05123466499999996
members allowance report may 2020.csv_augmented4.csv,%,',,0.06924650499999974
merlinoite-P8K.csv_augmented1.csv,`,,\,0.012148905999999737
merlinoite-P8K.csv_augmented2.csv,|,',,0.010910886000000009
merlinoite-P8K.csv_augmented4.csv,`,,,0.011220564999999905
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.013953776999999778
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.006628842999999662
