filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.004862323000000224
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.004462371999999881
edingtonite.csv_augmented2.csv,=,',,0.006138753000000108
edingtonite.csv_augmented3.csv,|,,,0.007253264000000037
edingtonite.csv_augmented4.csv,",","""",,0.005600013000000015
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.027703164000000058
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.03017543499999986
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.05624179799999984
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.002226222
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.0637264820000003
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.14269393100000016
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.23402699800000004
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.22100550100000005
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.021419920000000037
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0016151709999996378
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.013139727000000434
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.01417007700000017
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.06577058300000038
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.09972965999999994
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.002297491000000207
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.0014722609999999747
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.04437635200000001
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.011348895000000248
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.048101224999999914
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.01806538900000021
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.0379111489999997
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.006072682999999746
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0011376310000001943
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.07890961999999968
epistilbite.csv_augmented0.csv,`,,,0.0037499409999997013
es_hypo1.csv_augmented0.csv,|,,,0.007840084000000136
es_hypo1.csv_augmented6.csv,;,"""",,0.01882593900000007
es_hypo2.csv_augmented0.csv,|,,,0.04868840399999996
es_hypo2.csv_augmented1.csv, ,"""",,0.03257096699999984
es_hypo2.csv_augmented4.csv,`,,\,0.052079535999999926
es_hypo4.csv_augmented4.csv, ,"""",\,0.06721370299999974
es_hypo5.csv_augmented9.csv,	,"""",,0.02417367199999987
es_page1.csv_augmented4.csv,;,"""",,0.07269303599999999
es_page1.csv_augmented5.csv,`,,,0.05616513799999989
es_page2.csv_augmented4.csv,`,,,0.05237040600000009
es_page2.csv_augmented5.csv,`,,,0.05665017900000002
es_page3.csv_augmented5.csv,:,',,0.07493261699999998
es_page4.csv_augmented0.csv,=,',,0.050063355000000254
es_page5.csv_augmented0.csv,#,',\,0.04364153100000001
es_page5.csv_augmented1.csv,|,',,0.08074987100000008
es_page5.csv_augmented3.csv, ,',\,0.047941734000000125
es_page5.csv_augmented5.csv,:,"""",\,0.07115914599999984
es_page5.csv_augmented7.csv,`,,,0.09221031600000007
es_page8.csv_augmented0.csv,#,',\,0.07088706499999997
es_page8.csv_augmented3.csv,%,"""",,0.03574877799999987
es_page8.csv_augmented6.csv,|,,,0.06859436399999996
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.4224847610000002
exp02_data.csv_augmented5.csv,;,',\,0.1876451939999999
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.06652529300000021
expenditureover500july2014.csv_augmented0.csv,=,`,,0.17460034800000024
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.005685312999999859
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.08413635200000025
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.04594494300000029
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.001068759999999891
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.003651701999999979
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.0016800110000003698
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.002006161000000173
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0011341110000002708
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.004511241999999971
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0020444310000002908
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.02887569499999998
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,9.914000000010859e-05
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.0032503020000000937
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.13598308800000014
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.0030903719999999524
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.0053986129999996635
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.006296744000000132
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.009179345000000172
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.05562248699999994
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.049959975000000156
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.06437614199999997
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.01123483599999986
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0015853910000003246
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.038572628999999914
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.03031405499999984
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.024236742999999894
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.05209714600000037
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.15092702499999966
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.15101692600000005
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.22425925199999996
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.00633471299999977
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.008902474000000105
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.0026612719999996592
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.015427916999999791
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.15434619800000027
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.1583491290000003
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.1509952659999998
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.08198199100000014
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.08606487300000021
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.08323967099999985
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.04022340000000035
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.0678109440000001
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.026229603000000434
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.005046633000000078
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.0004256300000000657
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.004931632999999991
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.0036516119999996377
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.016563559000000172
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.09626180799999995
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.0026525219999999905
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.06531793300000022
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.5599547810000001
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.00401428199999998
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.003343531999999705
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.03514097799999982
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.15796392900000011
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.003531871999999936
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.13972763999999982
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0008529899999998314
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.0017210210000002668
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.0055818530000002475
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.0034038710000001693
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.0020982809999998686
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004170301999999904
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.0027423510000001983
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.07366384699999973
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.08702609400000005
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.06021831000000022
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.0748920179999999
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.13690042800000013
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0012814510000001
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.12982403499999995
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.012109516000000209
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.005733873000000056
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.0003772300000002282
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.0015515800000001079
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.20135483100000018
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.0543034170000003
fan_airflows.csv_augmented2.csv,:,',,0.05141785600000004
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.0008051710000001044
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.0001538600000001722
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.0029449310000000395
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.04270758100000016
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.059413740000000104
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.004159172000000044
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.09776894899999977
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.004051271999999884
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0014614710000002695
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.0014287910000003734
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.006446212999999812
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.010888014999999918
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.009717984999999985
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.000733770000000078
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.0031614819999998822
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.012970065999999836
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.10058344099999994
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.046688724000000015
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.03765743900000018
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.017259697999999712
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.04039008099999997
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.0027110810000001706
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.008494744000000054
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.008638073999999829
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.004687021999999708
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.0067585329999997334
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.00473033299999992
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.011982065999999847
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.08803823400000033
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0005824400000000729
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.0035278509999998597
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.003186562000000226
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0014981000000000577
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.0022357510000001746
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.1230909910000002
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.005888222999999915
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.10330125099999998
ferrierite.csv,;,,,0.001268351000000223
ferrierite.csv_augmented1.csv,|,`,,0.01009435500000011
ferrierite.csv_augmented3.csv,`,,,0.011821175999999767
ferrierite.csv_augmented4.csv,&,',,0.005266782000000081
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.047536714000000035
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.06645979299999993
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0010818509999999115
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0007988100000000387
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.16306190199999993
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.0014615010000000872
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.0043911930000000154
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.21734126899999984
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.034187286999999955
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.04404520199999995
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.03836744999999997
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.13105094500000014
fitting_result.csv_augmented3.csv, ,,,0.005581152999999617
flood properties.csv_augmented0.csv,`,,\,0.24354979200000004
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.22117624099999977
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.15666957800000025
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.10919721399999993
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.007980894000000127
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.01090059500000029
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.0076871230000001844
formes_actives.csv_augmented0.csv,#,,,0.016747088999999882
formes_actives.csv_augmented9.csv,`,,,0.05940102000000014
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.00459840300000014
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.0037325619999997173
fr_RG65_pageid.csv_augmented0.csv,|,,,0.014855606999999882
fr_RG65_pageid.csv_augmented1.csv,|,,,0.00927977499999999
fr_RG65_pageid.csv_augmented3.csv,`,,,0.00891763400000034
fr_hypo2.csv_augmented1.csv,#,',,0.04164438100000023
fr_hypo2.csv_augmented7.csv,=,"""",,0.04842768399999997
fr_hypo3.csv_augmented3.csv,`,,,0.07694669799999998
fr_hypo3.csv_augmented4.csv,`,,,0.05640775799999975
fr_hypo5.csv_augmented3.csv,`,,\,0.07695843800000013
fr_hypo7.csv_augmented2.csv, ,',\,0.056299797999999956
fr_page1.csv_augmented5.csv,:,`,\,0.06285013100000025
fr_page4.csv_augmented3.csv,|,,,0.08405297199999984
fr_page5.csv_augmented0.csv,|,',,0.08275804100000039
fr_page5.csv_augmented2.csv,=,`,\,0.09802723899999988
fr_page6.csv_augmented1.csv,|,',\,0.08182161100000007
fr_page7.csv_augmented2.csv, ,',,0.04590649300000038
fr_page7.csv_augmented4.csv,	,',\,0.04506345199999995
fuel2014.csv_augmented2.csv,-,,,0.10220784100000024
gen_BM_FBA.csv_augmented2.csv,|,,,0.3058205329999999
gen_BM_FBA.csv_augmented5.csv,	,',,0.1935042570000003
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.0074148730000000995
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0010658009999997553
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.00019681000000026927
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.0023440809999999423
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.003240491000000123
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.002021291000000147
gmelinite.csv_augmented0.csv,`,,,0.008442593999999914
gmelinite.csv_augmented4.csv,`,,\,0.013670467000000297
gmelinite.csv_augmented5.csv,`,,,0.01159197600000006
gpa1delgpa1light.csv_augmented0.csv,,',,0.011322585999999912
gpa1delgpa1light.csv_augmented1.csv,#,',,0.0847180820000002
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.0955740770000002
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.022032870999999954
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.058007028999999655
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.10421530200000007
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.09707631800000005
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.07039944500000006
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.04833725499999986
growth_data.csv_augmented0.csv,,',,0.00046256999999982895
growth_data.csv_augmented2.csv,#,',,0.014090518000000163
hapax.csv_augmented2.csv,|,,,0.04157183100000017
harmotom.csv_augmented0.csv,,"""",,0.002148961999999699
harmotom.csv_augmented2.csv, ,',,0.0077076439999999025
harmotom.csv_augmented3.csv,	,"""",\,0.009557293999999938
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.20970908500000007
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.3524587060000002
heulandite-1.csv_augmented0.csv,:,',\,0.0103198550000001
heulandite-1.csv_augmented3.csv,`,,,0.007477773000000187
hist_1000_15O.csv_augmented3.csv,&,`,,0.7223971919999999
hist_1500_15O.csv_augmented1.csv,|,',\,0.578057539
hist_1500_n.csv_augmented0.csv,#,"""",,0.7557125079999998
hist_1500_n.csv_augmented1.csv,|,"""",\,0.8100636649999999
hist_2000_15O.csv_augmented2.csv,;,`,,0.7077961450000001
hist_2000_n.csv_augmented2.csv,%,"""",\,0.8930220570000005
hist_3000_13N.csv_augmented2.csv,&,',,0.7300487750000002
hist_3000_15O.csv_augmented3.csv,|,,,0.8202697109999999
hist_3500_15O.csv_augmented0.csv,|,"""",,0.11936054000000018
hist_3500_15O.csv_augmented2.csv,;,',,0.9431359219999997
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.19621664800000005
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.06346732200000016
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.0029969519999997196
hypo1.csv_augmented1.csv,#,',,0.045100882999999925
hypo3.csv_augmented6.csv,	,"""",,0.05070426500000025
hypo4.csv_augmented6.csv,;,"""",,0.02006401000000002
hypo5.csv_augmented0.csv,%,"""",\,0.046134013000000085
hypo6.csv_augmented4.csv,`,,,0.06040168999999995
hypo7.csv_augmented0.csv,,',,0.0076372039999998975
hypo7.csv_augmented4.csv,`,,\,0.08734541399999962
hypo7.csv_augmented5.csv,`,,,0.08419832200000021
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.02829392399999975
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.014222746999999814
integrated.csv_augmented1.csv,|,,,0.05911628999999996
integrated.csv_augmented2.csv,`,,,0.056872758999999995
integrated.csv_augmented3.csv,=,',,0.05588325800000016
integrated.csv_augmented5.csv,=,"""",,0.038972479999999976
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.0019588210000001105
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.0036358009999997165
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.013186346999999987
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,42.368559448
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,46.876547584
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.014414557000000272
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.009898194999999888
july_2013.csv_augmented0.csv,#,,,0.11475472700000022
june-2013.csv_augmented3.csv,|,,\,0.34725002299999996
kf-final-3.csv_augmented2.csv,;,"""",,0.03535624799999981
kf-final-4.csv_augmented0.csv,|,,,0.025857183000000283
kf-final-5.csv_augmented6.csv,|,,,0.184272322
kf-final-5.csv_augmented7.csv,	,',,0.01955362900000024
kf-final-7.csv_augmented4.csv,`,,,0.123836002
kf-final-8.csv_augmented1.csv,`,,,0.1269278439999999
kf-final-9.csv_augmented5.csv,=,,,0.06800140400000032
kpi-ascof1e.csv_augmented0.csv, ,,,0.0976209990000001
kpi-wa104a.csv_augmented0.csv, ,,,0.0910075650000004
kpi-ycc030.csv_augmented0.csv, ,,,0.14793509500000024
laumontite.csv_augmented4.csv,",",`,\,0.008184184000000094
leonhardite-1.csv_augmented1.csv,|,,,0.0021355010000001506
lipid_equations.csv_augmented0.csv, ,',\,0.012301985999999765
lipid_pg_cell.csv_augmented1.csv,|,,\,0.017805738000000293
lipid_pg_cell.csv_augmented2.csv,|,,,0.0023863609999996704
listeuce1.csv_augmented3.csv,&,"""",\,0.006774163000000222
listeuce1.csv_augmented4.csv,`,,,0.007465193999999897
locations-2010.csv_augmented1.csv, ,,,0.01174630600000004
locations-2016.csv_augmented0.csv, ,,,0.0009804610000001546
locations-2017.csv_augmented0.csv,|,,,0.021329551000000002
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.0037098509999999862
m2-Feb-2017.csv_augmented1.csv,	,',,0.027944903999999937
m4-April-2017.csv_augmented2.csv,|,`,\,0.20143164999999996
mat01.csv_augmented3.csv,	,"""",\,0.03986711999999981
mat01.csv_augmented5.csv,",",',,0.02305447100000002
mat01.csv_augmented6.csv,|,,\,0.04377906199999959
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.04415810199999992
may14return.csv_augmented0.csv,|,,\,0.2553353879999998
may14return.csv_augmented2.csv,`,,,0.158187179
members allowance report December 2020.csv_augmented0.csv,|,,,0.05248954699999997
members allowance report may 2020.csv_augmented0.csv,,"""",,0.0048521120000000195
members allowance report may 2020.csv_augmented2.csv,|,',\,0.07292085600000009
members allowance report may 2020.csv_augmented4.csv,%,',,0.04228832100000002
merlinoite-P8K.csv_augmented1.csv,`,,\,0.013857736000000287
merlinoite-P8K.csv_augmented2.csv,|,',,0.01105531599999976
merlinoite-P8K.csv_augmented4.csv,`,,,0.011236334999999986
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.0120838860000001
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.011303786000000038
merlinoite-P9NaK.csv_augmented2.csv,",",',\,0.00774686400000002
microplastics_count_BlackSea_2017.csv_augmented0.csv,|,,,0.11169514600000019
mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv,|,',\,0.15459477700000024
ministers-gifts-oct-dec-2014.csv_augmented2.csv,#,"""",\,0.016825038999999986
ministers-gifts-oct-dec-2014.csv_augmented5.csv, ,,,0.021229729999999947
ministers-hospitality-jan-mar-2014.csv_augmented0.csv,=,',,0.01934540000000018
ministers-overseas-travel-jan-mar-2013.csv_augmented0.csv,%,',,0.014181387000000267
ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv_augmented2.csv,:,',\,0.141919401
ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv,|,`,,0.29167082600000027
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv,|,,,0.15580554800000002
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv,;,`,,0.1512444959999999
monthly-data-feed-dec-2014-20150108.csv_augmented0.csv,|,,,0.0032109610000001787
mordenite-dh-2.csv_augmented0.csv,|,,,0.023481440999999936
mordenite-dh-2.csv_augmented5.csv,|,,,0.01962457999999989
mordenite.csv_augmented2.csv,|,,,0.01028867499999997
mordenite.csv_augmented8.csv,`,,,0.013084187000000025
mortality-period-projection-UK-female.csv_augmented1.csv,|,,\,0.7902363059999997
