filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
e4304adbb44b0fb8158eba7c3f455bf2.csv_augmented0.csv,#,',,0.0026766010000001117
e44530b761c78976fe2b8fb88d11e187.csv_augmented1.csv,`,,,0.004718271999999857
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented0.csv,|,,,0.016236568000000062
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented1.csv,#,`,,0.0154303979999999
e4a23277e39f3a55fbccbc0862fe221f.csv_augmented7.csv,|,,\,0.002132252000000001
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented1.csv,#,`,\,0.04419221200000001
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented5.csv,",",',\,0.021837661000000175
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented0.csv, ,',\,0.03923155899999964
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented2.csv,:,"""",\,0.030392314999999837
e4feaf7958fa3acaf3da484d53df1e1e.csv_augmented4.csv,;,',,0.0026804309999999276
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented0.csv,`,,,0.005617552999999997
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented3.csv,;,"""",,0.00383398200000018
e5502ce8ba5216c27a30e3f243cbc820.csv_augmented0.csv,#,"""",,0.01493606699999983
e5d4742751c715f8d33fd82b718801cc.csv_augmented0.csv,`,,,0.0015781509999999166
e5e7f167a1a00657b31348210689c530.csv_augmented1.csv,|,',,0.0004559999999997899
e5e7f167a1a00657b31348210689c530.csv_augmented2.csv,%,',,0.0034956310000002766
e5f403495cc11756d228fd4053bf2fa2.csv_augmented7.csv,`,,,0.005541522999999771
e6228f468838e6b7f08a1f2331c686a5.csv_augmented8.csv,;,"""",,0.007043073000000177
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv,#,',,0.0010476609999998665
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv,#,',,0.001893240999999879
e70d00c4b3945544e658184bca13617c.csv_augmented1.csv,&,',,0.02230831199999983
e727eae1ea15383b28fac6b6e13c3801.csv_augmented3.csv,|,,,0.0028827909999997736
e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv,|,,,0.00017912000000031014
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv,`,,,0.008343994000000077
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv,`,,,0.006760373000000097
e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv,|,',,0.012426417000000356
e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv,|,,,0.04390331199999986
e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv,|,,,0.031693446000000236
e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv,",","""",,0.027380764000000113
e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv,",",`,,0.03460028699999995
e79e9b30636786829340b3d0491ff145.csv_augmented0.csv,|,,,0.035379448000000036
e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv,:,`,,0.017242047999999954
e7b7d259481dd96ea229450611e56063.csv,",","""",,0.010570065999999656
e7b7d259481dd96ea229450611e56063.csv_augmented0.csv,;,`,,0.04723114300000031
e7d019b4dca4c5fe0e6a46eb504c9d0d.csv_augmented0.csv,|,',,0.005081302000000232
e80f21344a0fa9477c14312e6a55d747.csv_augmented2.csv,|,,,0.02263240199999972
e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0021148609999999124
e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv,-,,,0.01696481800000038
e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv,:,"""",\,0.005789202999999965
e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv,:,',,0.035177107999999624
e8ad04604bea0f7706b49afc6d4bdeba.csv,",","""",,0.07565678800000031
e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv,|,`,,0.036187867999999845
e8f7675aa79df37746fff4f48a627825.csv_augmented2.csv, ,',\,0.0029319709999997556
e98f17238a5d53fbab12606d54d9270d.csv_augmented0.csv,[UNK],[UNK],[UNK],0.002248230999999823
e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv,|,,,0.004075782000000139
e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv,`,,\,0.005000421999999727
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented1.csv,`,,,0.0023215610000000275
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented3.csv,`,,,0.007444243999999767
e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv,#,"""",,0.023542111000000254
e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv,:,',,0.020668269999999822
e9cffc192eff7452f00dca665eaf2103.csv_augmented4.csv,|,,,0.015177116999999907
ea16e5631f87388626bacda2e1399974.csv_augmented5.csv,`,,,0.0167788390000001
ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv,:,"""",,0.01202288600000001
eabc0f04157477c6739a51f5c425a215.csv_augmented0.csv,|,,,0.01504228800000007
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv,\,"""",,0.002505461000000153
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0020212609999998854
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.00029625000000033097
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.006196833000000179
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.3583327500000002
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.347883704
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.07296008699999978
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.002616280999999887
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.00014508999999973682
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.20557143300000025
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.002449601999999995
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.0033450610000000935
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.02569039300000009
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.052661756000000004
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.03559280800000009
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.002760191000000134
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.004765272999999848
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.003146781999999959
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.024517122000000224
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.06130387099999979
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.016096598000000295
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.02396715199999999
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.013301797000000004
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.24885942399999994
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.00014892999999993606
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.11250599600000033
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.07416459700000022
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.0053660630000003096
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.02918884499999974
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.01873423999999968
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.022653151000000094
economic-inactivity.csv_augmented3.csv,:,"""",,0.0319858759999998
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.08945683500000001
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.003576042000000168
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.010394395000000056
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.018607088999999633
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.01255944600000003
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.014137727000000044
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.0003185100000000496
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.002231940999999793
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.0003367699999996532
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.005089872000000106
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.003962411999999915
edingtonite.csv_augmented2.csv,=,',,0.008299613999999789
edingtonite.csv_augmented3.csv,|,,,0.010565255000000384
edingtonite.csv_augmented4.csv,",","""",,0.009144725000000076
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.03014715499999987
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.029067995000000124
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.03916852000000004
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0017067210000001332
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.047457063999999605
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.1443265020000002
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.2082471739999998
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.22854525499999978
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.020524439999999977
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0016594409999997062
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.01099361500000029
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.01390043700000021
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.09492072699999987
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.102103681
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.0033588419999999175
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.002300830999999892
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.04736561400000028
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.01816896899999998
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.04828439399999995
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.01872067899999985
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.03558470800000002
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.003754942000000039
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0014068609999999815
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.07765487900000023
epistilbite.csv_augmented0.csv,`,,,0.0032583820000002817
es_hypo1.csv_augmented0.csv,|,,,0.007902564000000112
es_hypo1.csv_augmented6.csv,;,"""",,0.022903571000000067
es_hypo2.csv_augmented0.csv,|,,,0.048618883999999696
es_hypo2.csv_augmented1.csv, ,"""",,0.051686244999999964
es_hypo2.csv_augmented4.csv,`,,\,0.08605976300000018
es_hypo4.csv_augmented4.csv, ,"""",\,0.048572725000000094
es_hypo5.csv_augmented9.csv,	,"""",,0.022499530999999795
es_page1.csv_augmented4.csv,;,"""",,0.06815322400000001
es_page1.csv_augmented5.csv,`,,,0.08272507100000004
es_page2.csv_augmented4.csv,`,,,0.08355958199999991
es_page2.csv_augmented5.csv,`,,,0.0881824240000002
es_page3.csv_augmented5.csv,:,',,0.06267660099999972
es_page4.csv_augmented0.csv,=,',,0.0769010480000003
es_page5.csv_augmented0.csv,#,',\,0.05656527800000033
es_page5.csv_augmented1.csv,|,',,0.08046501000000017
es_page5.csv_augmented3.csv, ,',\,0.07088153599999991
es_page5.csv_augmented5.csv,:,"""",\,0.046599773000000067
es_page5.csv_augmented7.csv,`,,,0.05998517000000003
es_page8.csv_augmented0.csv,#,',\,0.046810493000000175
es_page8.csv_augmented3.csv,%,"""",,0.06091418099999979
es_page8.csv_augmented6.csv,|,,,0.07709675799999971
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.42228482099999987
exp02_data.csv_augmented5.csv,;,',\,0.16779607399999996
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.04309769199999991
expenditureover500july2014.csv_augmented0.csv,=,`,,0.16651462299999986
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.005917493000000107
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.07477528700000002
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.05677742799999974
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.001349960999999844
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.006013203000000189
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.002695612000000125
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.002171091000000125
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0018003509999999778
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.0029077210000001408
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0030868319999997063
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.04641456299999991
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,7.407000000014818e-05
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.0047557320000000125
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.14385793199999997
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.003047711999999869
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.005396302000000297
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.010313156000000046
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.015624477999999886
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.08871983399999994
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.05314723699999968
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.10324242100000003
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.0073048239999997655
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0018120809999997434
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.03637451800000013
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.02995467499999993
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.03332277699999997
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.07654677799999998
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.1690727139999999
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.17321915700000012
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.13435248700000013
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.007923423999999901
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.006881323999999633
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.0043866320000001124
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.01564057799999974
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.1110556159999998
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.13659991900000001
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.16706307399999965
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.12858397399999966
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.08928154499999996
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.11858757900000017
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.03892151900000007
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.06786773400000001
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.03128546599999993
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.0041825920000002625
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.0004020300000000532
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.004849812000000231
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.003945221999999582
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.010311224999999702
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.11059583599999989
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.00401950200000023
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.1062121330000001
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.5837968619999998
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.006368032999999773
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.0048783420000000355
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.03609916900000032
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.13735517900000005
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.004176353000000077
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.13938906000000006
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0011491409999999647
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.0023684309999998376
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.005438252999999893
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.003967702000000184
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.001972320999999777
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004793912000000233
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.002386781999999865
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.04981618500000007
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.14217196099999985
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.09745959900000001
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.11968116900000014
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.13711843899999998
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0012037910000000096
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.1391731599999999
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.012860805999999947
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.009209825000000116
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.0004663200000001311
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.0029118019999998523
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.330327295
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.05469135799999991
fan_airflows.csv_augmented2.csv,:,',,0.0364599680000004
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.0012168710000000083
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00015776000000000678
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.004282112999999921
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.04232018100000001
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.06521310199999997
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.005984073000000034
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.09762965899999987
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.004917351999999653
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0015865110000001792
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.0019944509999998417
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.010465155999999975
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.011031385999999976
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.010691636000000226
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.0005518399999999701
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.0019981009999998633
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.0090254540000001
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.07801480899999991
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.07400338700000031
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.04800136399999966
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.017991198999999902
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.06309067099999988
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.002795622000000275
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.009346764000000007
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.008710924999999925
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.008052483999999804
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.009794804999999851
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.005620281999999754
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.02149124099999966
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.1392040790000002
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0005880500000001732
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.0034780709999999715
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.0032830420000000693
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.001861871000000015
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.002203981000000077
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.11637575799999977
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.00922773500000007
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.1719763059999999
ferrierite.csv,;,,,0.0013260010000002431
ferrierite.csv_augmented1.csv,|,`,,0.010583684999999843
ferrierite.csv_augmented3.csv,`,,,0.008608893999999978
ferrierite.csv_augmented4.csv,&,',,0.005306032000000016
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.07910658999999987
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.07160891600000019
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.001528061000000136
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0010517599999997351
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.2709727559999999
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.0015171210000000102
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.005006303000000045
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.20940486500000022
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.03390029700000019
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.04382584199999995
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.05156345600000023
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.09270234599999982
fitting_result.csv_augmented3.csv, ,,,0.005686482999999853
flood properties.csv_augmented0.csv,`,,\,0.1543048869999999
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.2194777000000001
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.10789360400000003
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.16696843300000008
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.0081440340000003
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.010787285999999785
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.008787694000000013
formes_actives.csv_augmented0.csv,#,,,0.01627990800000001
formes_actives.csv_augmented9.csv,`,,,0.04399696200000003
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.0035179119999999564
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.004632462000000004
fr_RG65_pageid.csv_augmented0.csv,|,,,0.01576674800000033
fr_RG65_pageid.csv_augmented1.csv,|,,,0.015312547999999815
fr_RG65_pageid.csv_augmented3.csv,`,,,0.009019793999999859
fr_hypo2.csv_augmented1.csv,#,',,0.07135595600000011
fr_hypo2.csv_augmented7.csv,=,"""",,0.04667313300000009
fr_hypo3.csv_augmented3.csv,`,,,0.0761991390000003
fr_hypo3.csv_augmented4.csv,`,,,0.05292273599999975
fr_hypo5.csv_augmented3.csv,`,,\,0.09092486499999985
fr_hypo7.csv_augmented2.csv, ,',\,0.06671195299999999
fr_page1.csv_augmented5.csv,:,`,\,0.06327254200000043
fr_page4.csv_augmented3.csv,|,,,0.08104638100000017
fr_page5.csv_augmented0.csv,|,',,0.04961983400000003
fr_page5.csv_augmented2.csv,=,`,\,0.061170070999999826
fr_page6.csv_augmented1.csv,|,',\,0.08954006400000036
fr_page7.csv_augmented2.csv, ,',,0.04496236299999978
fr_page7.csv_augmented4.csv,	,',\,0.05921724900000003
fuel2014.csv_augmented2.csv,-,,,0.1684429350000003
gen_BM_FBA.csv_augmented2.csv,|,,,0.29926986000000033
gen_BM_FBA.csv_augmented5.csv,	,',,0.33274541699999993
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.007766753999999931
