filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
dda4bb1e640e5b77e2d914995547e442.csv_augmented2.csv,&,,,0.0013078499999998883
dda4bb1e640e5b77e2d914995547e442.csv_augmented4.csv,|,',,0.0022380110000002063
dda4bb1e640e5b77e2d914995547e442.csv_augmented6.csv,;,`,,0.0019926009999999827
dda798ce87ed387e59cc64e021def4ec.csv_augmented0.csv,#,"""",,0.013982786999999774
dda798ce87ed387e59cc64e021def4ec.csv_augmented2.csv,%,`,\,0.021966551000000223
de8989c1644ddddaa70257bb844b055c.csv_augmented0.csv,,"""",,0.00778828400000009
de8989c1644ddddaa70257bb844b055c.csv_augmented2.csv,&,"""",,0.693854167
dedc5fad46e1222c4358ffca5acd5eb1.csv_augmented0.csv,%,',,0.012518266999999916
deecf86528d699eb76fd79121c72a13e.csv_augmented3.csv,:,',\,0.003128481000000072
deecf86528d699eb76fd79121c72a13e.csv_augmented4.csv,:,"""",,0.0019271509999998493
deecf86528d699eb76fd79121c72a13e.csv_augmented7.csv,	,"""",,0.0022570109999997534
delgpa1_control_0601.csv_augmented2.csv,:,',,0.024943432000000154
delgpa1_control_0601.csv_augmented4.csv,&,"""",,0.02456624300000021
delgpa1_light_noalpha20150523.csv_augmented1.csv, ,',,0.0364894979999999
delmsg5a1p2480.csv_augmented1.csv,#,"""",\,0.01947922999999996
delmsg5a1p2480.csv_augmented2.csv,|,,,0.02298929199999966
delmsg5a1p2480.csv_augmented3.csv,:,',\,0.02785166299999986
delmsg5a1p2480.csv_augmented4.csv,,,,0.0005063999999999069
delmsg5a1p2480.csv_augmented5.csv,`,,,0.02660716299999999
department-for-work-and-pensions__30-09-2015__dwp_DWP-template-Sep-15_v2_2015-11-26-junior.csv_augmented1.csv,|,,\,0.23936307
detector1_counts_model.csv_augmented0.csv,%,',,0.0641479519999999
detector1_counts_model.csv_augmented2.csv,:,"""",,0.062118080999999936
detector1_spectrum_model.csv_augmented1.csv,&,"""",,0.06882970500000019
detector3_counts_model.csv_augmented1.csv,%,',\,0.05663429800000008
df0819edb77d937323d7d2f42522574c.csv_augmented2.csv,%,"""",\,0.03029374500000026
df28e0f586f7efdceaa9af0718f0592e.csv_augmented0.csv,`,,,0.0021415110000000404
df28e0f586f7efdceaa9af0718f0592e.csv_augmented2.csv,%,"""",,0.007128093000000391
df62202c1bb9741446c16aca6da4341b.csv_augmented0.csv,:,',,0.003967881999999978
df72c02dd8a92e6d8baf0ffdd36d2e32.csv_augmented0.csv,#,',\,0.003607741000000164
df7e775447cdeabc82051bf9ce2e0301.csv_augmented0.csv,`,,\,0.10841898499999969
dft-gifts-return-q3-2016.csv_augmented0.csv,#,,,0.0042097920000001565
dft-workforce-management-information-201206.csv_augmented2.csv,	,',\,0.1514002259999998
dft-workforce-management-information-201307.csv_augmented1.csv,|,,,0.07469654699999984
dgpa10607.csv_augmented0.csv,#,',,0.07164970599999965
dgpa10607.csv_augmented2.csv,`,,,0.07850960900000015
dgpa10624.csv_augmented1.csv,|,`,\,0.17408335700000022
dgpa10624.csv_augmented3.csv,`,,\,0.1325354569999999
dgpa10624.csv_augmented4.csv,`,,,0.1364071779999998
dgpa1_l_noalpha2.csv_augmented0.csv,|,,,0.03351874599999993
dgpa1_l_noalpha2.csv_augmented3.csv,;,',,0.05774568800000024
dhsc-spend-over-500-dec17.csv_augmented0.csv,|,',,0.0005416600000001104
dhsc-spend-over-500-dec17.csv_augmented1.csv,&,',,0.00468096299999976
disambiguated_benchmark.csv_augmented2.csv,`,,,0.09278311699999975
disclosure-ministerial-hospitality.csv_augmented0.csv,`,,,0.06903921400000002
disclosure-spads-hospitality-jan-mar-2014.csv,",","""",,0.006690014000000133
dmsg5_constrol_0709.csv_augmented6.csv,`,,,0.06966514499999965
dmsg5_constrol_0709_switch.csv_augmented2.csv,|,"""",,0.028178323999999755
dmsg5_constrol_0709_switch.csv_augmented5.csv,`,,,0.1498817250000002
domestic_abuse_prosecutions_by_area_annex_1_2014-15.csv_augmented1.csv,#,"""",,0.013854766999999768
dose_model.csv_augmented0.csv,`,,,0.0247330830000001
dose_model.csv_augmented2.csv,|,,,0.05185779600000018
dose_model.csv_augmented4.csv,`,,,0.062043881000000134
dpmhospitalityjanmar.csv_augmented2.csv,|,,,0.009271314999999891
driving-standards-agency__30-09-2012__dft_DSA-Final-Return-30-09-12-junior.csv_augmented1.csv,|,,\,0.12629423299999987
dsst20625.csv_augmented1.csv, ,',\,0.1269076629999999
dwp-cmg-epcs-spending-over-500-2019-03.csv_augmented2.csv,|,"""",,0.001194711000000126
dwp-cmg-spend-1214.csv_augmented0.csv,:,"""",,0.007805473999999979
dwp-cmg-spend-1214.csv_augmented2.csv,=,,,0.0054904030000000326
dwp-ict-spending-control-exceptions-jul-to-sep-2018.csv_augmented1.csv,%,,,0.0077621739999997885
e0251520cd1965eabd957ec4c91151d4.csv_augmented4.csv,;,',,0.04537617299999974
e03852f32593399c79319d4e622c5a4d.csv_augmented2.csv,|,,,0.02483202200000001
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented1.csv, ,"""",,0.05324723699999989
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented5.csv,	,"""",\,0.058698179000000295
e064a29e8b8199c38b094b9c8170b434.csv_augmented2.csv,%,"""",,0.8756285779999997
e064a29e8b8199c38b094b9c8170b434.csv_augmented4.csv,:,"""",\,1.1081008950000002
e085b0ec6b0d8721a436b4a40fcd59b0.csv_augmented0.csv,|,,,0.12063208999999997
e0b23742841726f6b32e66c71ba073c4.csv_augmented2.csv,|,,,0.10716296400000003
e0d7eb3a830d22f4c8cd476f2d170b59.csv_augmented1.csv,",",',,0.007913074000000186
e11f0eafffeb3dbed5352eff7985c734.csv_augmented0.csv,|,,,0.007524212999999946
e11f0eafffeb3dbed5352eff7985c734.csv_augmented1.csv,#,',\,0.08449706200000007
e11f0eafffeb3dbed5352eff7985c734.csv_augmented3.csv,&,,,0.05151678500000001
e1379c7af3d2b92f8cb0654be7d504b0.csv_augmented0.csv,|,,\,0.09902021999999988
e1f55c40be9722bffce6cfb73ba2dec5.csv_augmented2.csv,",",',,0.0022461810000002913
e2d1ee54d174756bf6f03b70fbd1b473.csv_augmented0.csv,`,`,,0.0017167900000001346
e334809ff2df4d0faf7a53abc0905efd.csv,;,"""",,0.0017498210000002068
e3cfae422b7786ae9ffec4d2f07302eb.csv_augmented4.csv,	,"""",\,0.06802989399999992
e4304adbb44b0fb8158eba7c3f455bf2.csv_augmented0.csv,#,',,0.002966951999999967
e44530b761c78976fe2b8fb88d11e187.csv_augmented1.csv,`,,,0.003196920999999797
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented0.csv,|,,,0.01256911599999988
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented1.csv,#,`,,0.020408020000000082
e4a23277e39f3a55fbccbc0862fe221f.csv_augmented7.csv,|,,\,0.0034860920000001627
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented1.csv,#,`,\,0.030041334999999947
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented5.csv,",",',\,0.025673762999999905
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented0.csv, ,',\,0.04157197100000021
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented2.csv,:,"""",\,0.04379974200000003
e4feaf7958fa3acaf3da484d53df1e1e.csv_augmented4.csv,;,',,0.001862970999999991
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented0.csv,`,,,0.004123891999999962
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented3.csv,;,"""",,0.0022781119999999433
e5502ce8ba5216c27a30e3f243cbc820.csv_augmented0.csv,#,"""",,0.0097973050000002
e5d4742751c715f8d33fd82b718801cc.csv_augmented0.csv,`,,,0.0015178010000003184
e5e7f167a1a00657b31348210689c530.csv_augmented1.csv,|,',,0.00037136000000037583
e5e7f167a1a00657b31348210689c530.csv_augmented2.csv,%,',,0.004083812999999825
e5f403495cc11756d228fd4053bf2fa2.csv_augmented7.csv,`,,,0.003798361999999944
e6228f468838e6b7f08a1f2331c686a5.csv_augmented8.csv,;,"""",,0.007018852999999936
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv,#,',,0.001317820000000136
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv,#,',,0.001931351000000081
e70d00c4b3945544e658184bca13617c.csv_augmented1.csv,&,',,0.03061391499999999
e727eae1ea15383b28fac6b6e13c3801.csv_augmented3.csv,|,,,0.003976431999999974
e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv,|,,,0.00019302000000021025
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv,`,,,0.008140313999999815
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv,`,,,0.00822614399999999
e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv,|,',,0.007102934000000172
e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv,|,,,0.0317489860000002
e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv,|,,,0.04544248299999998
e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv,",","""",,0.0359408379999997
e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv,",",`,,0.02148306
e79e9b30636786829340b3d0491ff145.csv_augmented0.csv,|,,,0.02630198299999975
e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv,:,`,,0.014496006999999977
e7b7d259481dd96ea229450611e56063.csv,",","""",,0.005926042999999659
e7b7d259481dd96ea229450611e56063.csv_augmented0.csv,;,`,,0.03842934900000028
e7d019b4dca4c5fe0e6a46eb504c9d0d.csv_augmented0.csv,|,',,0.005544262999999994
e80f21344a0fa9477c14312e6a55d747.csv_augmented2.csv,|,,,0.024214301999999854
e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0020044710000002297
e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv,-,,,0.02239343199999988
e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv,:,"""",\,0.007233974000000032
e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv,:,',,0.026512952999999673
e8ad04604bea0f7706b49afc6d4bdeba.csv,",","""",,0.07794614900000019
e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv,|,`,,0.03835108899999984
e8f7675aa79df37746fff4f48a627825.csv_augmented2.csv, ,',\,0.004288872000000055
e98f17238a5d53fbab12606d54d9270d.csv_augmented0.csv,[UNK],[UNK],[UNK],0.05403143700000035
e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv,|,,,0.003561861999999749
e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv,`,,\,0.005283813000000137
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented1.csv,`,,,0.002175571999999626
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented3.csv,`,,,0.006565972999999836
e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv,#,"""",,0.02338194100000024
e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv,:,',,0.019282310000000358
e9cffc192eff7452f00dca665eaf2103.csv_augmented4.csv,|,,,0.0165546179999998
ea16e5631f87388626bacda2e1399974.csv_augmented5.csv,`,,,0.021789620999999926
ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv,:,"""",,0.013187206000000007
eabc0f04157477c6739a51f5c425a215.csv_augmented0.csv,|,,,0.008766824999999923
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv,\,"""",,0.0025374009999996616
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0014592800000001738
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.0003937910000000322
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.006246942999999838
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.336812079
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.21349688700000025
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.072093046
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.002399680999999987
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.0001114900000001029
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.18410770199999993
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.002836582000000032
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.0031169709999998574
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.03190965599999984
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.05428462699999992
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.05045328600000021
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.0030481020000001635
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.0041779019999999
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.002192181000000293
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.019030068999999816
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.05590302799999991
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.02596969299999996
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.019039059999999886
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.010955265000000214
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.2915838759999998
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.00026620099999963287
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.07411919699999991
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.07096569499999994
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.0054252630000002355
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.039887650000000274
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.011507076000000005
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.02780209400000011
economic-inactivity.csv_augmented3.csv,:,"""",,0.034636786999999725
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.0554647479999999
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.004482681999999905
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.006209302999999888
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.020586879999999752
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.020426680000000363
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.00885566399999993
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.0002994709999999401
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.003135451999999983
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.00028249100000010685
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.0029531010000001245
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.0067609329999998025
edingtonite.csv_augmented2.csv,=,',,0.00952722500000025
edingtonite.csv_augmented3.csv,|,,,0.012711095999999866
edingtonite.csv_augmented4.csv,",","""",,0.00914767499999991
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.03150874600000009
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.04158351100000024
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.057681319000000286
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0028672809999998883
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.07983564000000021
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.2146412579999999
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.24701619300000033
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.22722713400000005
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.012570386000000155
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0016669910000000066
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.010973224999999864
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.01483029800000013
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.11115432599999986
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.06079780000000001
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.0022910309999999434
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.0022073209999997623
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.038816440000000174
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.017512587999999774
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.049411995000000264
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.01721021800000022
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.03544085799999985
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.006559672999999933
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0016583209999998516
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.06953981500000017
epistilbite.csv_augmented0.csv,`,,,0.0033219519999998504
es_hypo1.csv_augmented0.csv,|,,,0.012099605999999596
es_hypo1.csv_augmented6.csv,;,"""",,0.02230149199999998
es_hypo2.csv_augmented0.csv,|,,,0.04728348399999982
es_hypo2.csv_augmented1.csv, ,"""",,0.05290643600000022
es_hypo2.csv_augmented4.csv,`,,\,0.057192608999999894
es_hypo4.csv_augmented4.csv, ,"""",\,0.06582118200000009
es_hypo5.csv_augmented9.csv,	,"""",,0.014001276999999757
es_page1.csv_augmented4.csv,;,"""",,0.07000953499999962
es_page1.csv_augmented5.csv,`,,,0.08564042300000008
es_page2.csv_augmented4.csv,`,,,0.08048233000000016
es_page2.csv_augmented5.csv,`,,,0.08507802299999989
es_page3.csv_augmented5.csv,:,',,0.07037445500000006
es_page4.csv_augmented0.csv,=,',,0.0753377679999998
es_page5.csv_augmented0.csv,#,',\,0.05278608600000023
es_page5.csv_augmented1.csv,|,',,0.08038049000000003
es_page5.csv_augmented3.csv, ,',\,0.056859107999999825
es_page5.csv_augmented5.csv,:,"""",\,0.06660176299999998
es_page5.csv_augmented7.csv,`,,,0.06091788099999995
es_page8.csv_augmented0.csv,#,',\,0.06318032100000037
es_page8.csv_augmented3.csv,%,"""",,0.04028368999999987
es_page8.csv_augmented6.csv,|,,,0.08134369099999983
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.4456799229999997
exp02_data.csv_augmented5.csv,;,',\,0.19653269900000003
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.04204882099999985
expenditureover500july2014.csv_augmented0.csv,=,`,,0.11237974599999978
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.008758105000000072
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.04751983400000004
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.05838802900000006
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.0015877509999997486
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.0038619220000000176
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.002540401000000081
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.0034604019999999736
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0018003709999998563
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.004240101999999801
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0035501720000001846
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.046891423000000376
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,0.00010032100000012534
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.005277323000000056
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.1342646580000002
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.004721691999999944
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.005340202999999821
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.008644744000000149
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.012944556999999968
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.09075393499999995
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.07933017900000028
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.10770259400000004
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.007375962999999874
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0017096310000002113
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.02608300299999966
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.043032771000000025
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.03441620700000003
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.06004336999999982
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.202846702
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.25171418600000006
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.2215359509999999
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.005160091999999672
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.00825560400000036
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.004105701999999933
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.020787739999999832
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.1563792979999996
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.10564715300000005
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.10145639100000015
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.08219732099999977
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.09055228499999979
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.08524630200000027
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.03198150600000016
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.1079090439999999
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.02184132099999969
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.005043511999999861
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.00032018000000011426
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.0032023020000000457
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.003839671999999794
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.014178017999999959
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.07405999699999999
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.002639831999999842
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.09645723800000017
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.3515054850000001
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.006203892999999905
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.005270621999999836
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.03658860800000019
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.1565372779999996
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.0041284020000000865
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.13952437900000003
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0008288400000000529
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.0017123300000001507
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.005263312999999936
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.0036046409999999085
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.0032509319999998176
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.0043336220000003145
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.002812372000000174
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.04479094199999967
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.14315881200000025
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.10249539099999971
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.0784174799999997
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.13727832899999992
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0013621810000001844
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.13669426799999984
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.010085764999999913
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.008960504000000036
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.0004956609999999806
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.002109281000000074
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.3239264519999998
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.0554452780000001
fan_airflows.csv_augmented2.csv,:,',,0.0522304870000001
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.001106279999999682
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00012002999999971564
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.004835482999999918
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.04740768300000031
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.07059119600000008
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.004906781999999943
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.09766484900000005
