filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
df28e0f586f7efdceaa9af0718f0592e.csv_augmented0.csv,`,,,0.0024967220000000623
df28e0f586f7efdceaa9af0718f0592e.csv_augmented2.csv,%,"""",,0.011482816000000007
df62202c1bb9741446c16aca6da4341b.csv_augmented0.csv,:,',,0.006212102999999747
df72c02dd8a92e6d8baf0ffdd36d2e32.csv_augmented0.csv,#,',\,0.003431492000000258
df7e775447cdeabc82051bf9ce2e0301.csv_augmented0.csv,`,,\,0.10332373199999978
dft-gifts-return-q3-2016.csv_augmented0.csv,#,,,0.002714931000000309
dft-workforce-management-information-201206.csv_augmented2.csv,	,',\,0.24755835400000015
dft-workforce-management-information-201307.csv_augmented1.csv,|,,,0.07465010699999963
dgpa10607.csv_augmented0.csv,#,',,0.07467709699999991
dgpa10607.csv_augmented2.csv,`,,,0.12198634099999994
dgpa10624.csv_augmented1.csv,|,`,\,0.17786844899999998
dgpa10624.csv_augmented3.csv,`,,\,0.08564421300000014
dgpa10624.csv_augmented4.csv,`,,,0.12999252500000003
dgpa1_l_noalpha2.csv_augmented0.csv,|,,,0.03355709700000009
dgpa1_l_noalpha2.csv_augmented3.csv,;,',,0.054663927
dhsc-spend-over-500-dec17.csv_augmented0.csv,|,',,0.0009525199999997902
dhsc-spend-over-500-dec17.csv_augmented1.csv,&,',,0.007357974000000045
disambiguated_benchmark.csv_augmented2.csv,`,,,0.12389071200000012
disclosure-ministerial-hospitality.csv_augmented0.csv,`,,,0.06999065499999979
disclosure-spads-hospitality-jan-mar-2014.csv,",","""",,0.0065855630000002385
dmsg5_constrol_0709.csv_augmented6.csv,`,,,0.11129769499999975
dmsg5_constrol_0709_switch.csv_augmented2.csv,|,"""",,0.01620225799999986
dmsg5_constrol_0709_switch.csv_augmented5.csv,`,,,0.09694131899999991
domestic_abuse_prosecutions_by_area_annex_1_2014-15.csv_augmented1.csv,#,"""",,0.013892726999999994
dose_model.csv_augmented0.csv,`,,,0.02369207200000023
dose_model.csv_augmented2.csv,|,,,0.03203884600000029
dose_model.csv_augmented4.csv,`,,,0.03860485999999996
dpmhospitalityjanmar.csv_augmented2.csv,|,,,0.009126854999999878
driving-standards-agency__30-09-2012__dft_DSA-Final-Return-30-09-12-junior.csv_augmented1.csv,|,,\,0.20625307300000006
dsst20625.csv_augmented1.csv, ,',\,0.11686466799999984
dwp-cmg-epcs-spending-over-500-2019-03.csv_augmented2.csv,|,"""",,0.0006549799999997497
dwp-cmg-spend-1214.csv_augmented0.csv,:,"""",,0.004716773000000174
dwp-cmg-spend-1214.csv_augmented2.csv,=,,,0.0053981030000000985
dwp-ict-spending-control-exceptions-jul-to-sep-2018.csv_augmented1.csv,%,,,0.007287964000000091
e0251520cd1965eabd957ec4c91151d4.csv_augmented4.csv,;,',,0.041791820999999896
e03852f32593399c79319d4e622c5a4d.csv_augmented2.csv,|,,,0.024778883000000196
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented1.csv, ,"""",,0.04029063000000033
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented5.csv,	,"""",\,0.05796567900000005
e064a29e8b8199c38b094b9c8170b434.csv_augmented2.csv,%,"""",,0.9636636219999999
e064a29e8b8199c38b094b9c8170b434.csv_augmented4.csv,:,"""",\,0.9896357350000002
e085b0ec6b0d8721a436b4a40fcd59b0.csv_augmented0.csv,|,,,0.1268510039999997
e0b23742841726f6b32e66c71ba073c4.csv_augmented2.csv,|,,,0.0880884540000002
e0d7eb3a830d22f4c8cd476f2d170b59.csv_augmented1.csv,",",',,0.00432072200000011
e11f0eafffeb3dbed5352eff7985c734.csv_augmented0.csv,|,,,0.007388343999999769
e11f0eafffeb3dbed5352eff7985c734.csv_augmented1.csv,#,',\,0.08466770300000004
e11f0eafffeb3dbed5352eff7985c734.csv_augmented3.csv,&,,,0.033609487000000104
e1379c7af3d2b92f8cb0654be7d504b0.csv_augmented0.csv,|,,\,0.13022925500000015
e1f55c40be9722bffce6cfb73ba2dec5.csv_augmented2.csv,",",',,0.0017229009999999434
e2d1ee54d174756bf6f03b70fbd1b473.csv_augmented0.csv,`,`,,0.0023344409999999094
e334809ff2df4d0faf7a53abc0905efd.csv,;,"""",,0.0022233210000002224
e3cfae422b7786ae9ffec4d2f07302eb.csv_augmented4.csv,	,"""",\,0.05000661499999959
e4304adbb44b0fb8158eba7c3f455bf2.csv_augmented0.csv,#,',,0.0020715010000000866
e44530b761c78976fe2b8fb88d11e187.csv_augmented1.csv,`,,,0.004200371999999675
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented0.csv,|,,,0.01692200899999996
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented1.csv,#,`,,0.020226049999999773
e4a23277e39f3a55fbccbc0862fe221f.csv_augmented7.csv,|,,\,0.002598220999999956
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented1.csv,#,`,\,0.042970010999999975
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented5.csv,",",',\,0.02413188200000027
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented0.csv, ,',\,0.03135279600000018
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented2.csv,:,"""",\,0.04069502999999974
e4feaf7958fa3acaf3da484d53df1e1e.csv_augmented4.csv,;,',,0.0024033310000000085
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented0.csv,`,,,0.005161681999999779
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented3.csv,;,"""",,0.0028145120000000468
e5502ce8ba5216c27a30e3f243cbc820.csv_augmented0.csv,#,"""",,0.012485725999999975
e5d4742751c715f8d33fd82b718801cc.csv_augmented0.csv,`,,,0.002049120999999765
e5e7f167a1a00657b31348210689c530.csv_augmented1.csv,|,',,0.00035519999999999996
e5e7f167a1a00657b31348210689c530.csv_augmented2.csv,%,',,0.003170391999999911
e5f403495cc11756d228fd4053bf2fa2.csv_augmented7.csv,`,,,0.005171681999999844
e6228f468838e6b7f08a1f2331c686a5.csv_augmented8.csv,;,"""",,0.012026485999999892
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv,#,',,0.0014097710000000596
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv,#,',,0.0018782710000002645
e70d00c4b3945544e658184bca13617c.csv_augmented1.csv,&,',,0.030971684999999916
e727eae1ea15383b28fac6b6e13c3801.csv_augmented3.csv,|,,,0.002751141000000068
e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv,|,,,0.00018433000000017685
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv,`,,,0.00763712399999994
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv,`,,,0.00875437400000001
e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv,|,',,0.012364255999999685
e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv,|,,,0.04774952399999988
e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv,|,,,0.030892246000000068
e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv,",","""",,0.025685822999999885
e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv,",",`,,0.02393336200000018
e79e9b30636786829340b3d0491ff145.csv_augmented0.csv,|,,,0.03479610700000002
e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv,:,`,,0.01843030999999984
e7b7d259481dd96ea229450611e56063.csv,",","""",,0.013281586999999817
e7b7d259481dd96ea229450611e56063.csv_augmented0.csv,;,`,,0.04678634299999995
e7d019b4dca4c5fe0e6a46eb504c9d0d.csv_augmented0.csv,|,',,0.004286652000000224
e80f21344a0fa9477c14312e6a55d747.csv_augmented2.csv,|,,,0.03155112500000001
e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv,[UNK],[UNK],[UNK],0.001556270999999665
e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv,-,,,0.013667566000000075
e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv,:,"""",\,0.006673654000000084
e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv,:,',,0.02674393300000011
e8ad04604bea0f7706b49afc6d4bdeba.csv,",","""",,0.04794902400000023
e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv,|,`,,0.03265403599999983
e8f7675aa79df37746fff4f48a627825.csv_augmented2.csv, ,',\,0.004777063000000137
e98f17238a5d53fbab12606d54d9270d.csv_augmented0.csv,[UNK],[UNK],[UNK],0.002263471000000017
e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv,|,,,0.003965661999999703
e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv,`,,\,0.004249181999999685
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented1.csv,`,,,0.0022487220000000363
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented3.csv,`,,,0.005462613000000172
e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv,#,"""",,0.017057589000000206
e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv,:,',,0.01975548000000016
e9cffc192eff7452f00dca665eaf2103.csv_augmented4.csv,|,,,0.01566566699999994
ea16e5631f87388626bacda2e1399974.csv_augmented5.csv,`,,,0.020589109999999966
ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv,:,"""",,0.012239115999999939
eabc0f04157477c6739a51f5c425a215.csv_augmented0.csv,|,,,0.012536955999999932
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv,\,"""",,0.0024765909999997504
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0014930909999999464
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.000375620000000243
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.006451003999999649
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.34997534500000027
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.3222565620000002
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.09531072800000029
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.00162781100000009
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.0002279299999998763
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.1365917780000001
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.0030774820000001313
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.005230842000000013
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.03185317600000026
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.038750739000000145
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.050207184999999654
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.002728911000000167
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.004174611999999911
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.0030838009999998306
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.018456458999999814
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.03666506800000002
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.026038832999999872
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.02429936200000027
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.011904286000000042
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.3011538100000002
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.00018044999999977662
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.07070559500000018
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.07386276700000005
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.0056820229999998695
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.03011362499999981
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.017679699000000326
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.018558570000000163
economic-inactivity.csv_augmented3.csv,:,"""",,0.033735816999999724
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.0879405339999999
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.005101363000000081
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.009061694999999759
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.020740190000000158
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.016711798000000222
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.014643877000000138
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.0004289900000000735
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.003071362000000022
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.0003550900000002244
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.004441732000000087
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.0037256719999998467
edingtonite.csv_augmented2.csv,=,',,0.009806744999999673
edingtonite.csv_augmented3.csv,|,,,0.00981666499999978
edingtonite.csv_augmented4.csv,",","""",,0.008962733999999806
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.02897374500000005
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.02985486500000034
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.03970868999999988
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0035752719999999627
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.0802133610000002
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.20096403999999968
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.24489974199999986
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.23122064600000014
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.018389210000000045
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0015963610000002681
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.015822406999999927
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.01663658899999998
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.07261262600000018
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.10315371200000012
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.003198000999999895
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.0032140919999998907
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.03615097799999978
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.018296539000000056
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.06605464299999975
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.017763658999999876
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.036573468000000275
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.003950532000000173
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0017343310000002
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.05613126800000012
epistilbite.csv_augmented0.csv,`,,,0.0031966019999996043
es_hypo1.csv_augmented0.csv,|,,,0.00739719300000008
es_hypo1.csv_augmented6.csv,;,"""",,0.017399688999999885
es_hypo2.csv_augmented0.csv,|,,,0.0511990149999999
es_hypo2.csv_augmented1.csv, ,"""",,0.055338958000000105
es_hypo2.csv_augmented4.csv,`,,\,0.05690454799999989
es_hypo4.csv_augmented4.csv, ,"""",\,0.06788230399999984
es_hypo5.csv_augmented9.csv,	,"""",,0.024413161999999655
es_page1.csv_augmented4.csv,;,"""",,0.07464485700000001
es_page1.csv_augmented5.csv,`,,,0.056052597999999954
es_page2.csv_augmented4.csv,`,,,0.07972455999999983
es_page2.csv_augmented5.csv,`,,,0.09241956600000023
es_page3.csv_augmented5.csv,:,',,0.07625351800000013
es_page4.csv_augmented0.csv,=,',,0.07309953700000005
es_page5.csv_augmented0.csv,#,',\,0.07403328699999978
es_page5.csv_augmented1.csv,|,',,0.08762695400000009
es_page5.csv_augmented3.csv, ,',\,0.06947977399999994
es_page5.csv_augmented5.csv,:,"""",\,0.04785680399999981
es_page5.csv_augmented7.csv,`,,,0.09144792500000021
es_page8.csv_augmented0.csv,#,',\,0.04329785200000025
es_page8.csv_augmented3.csv,%,"""",,0.05744747900000036
es_page8.csv_augmented6.csv,|,,,0.05458764699999996
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.3208588109999999
exp02_data.csv_augmented5.csv,;,',\,0.12202062099999988
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.04084463099999969
expenditureover500july2014.csv_augmented0.csv,=,`,,0.17182749600000014
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.00592936299999991
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.04811445399999981
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.056211527999999955
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.0017813710000003091
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.006254752999999891
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.0025688510000003717
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.002202170999999975
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0018689410000001239
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.00450856299999991
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0029300210000000604
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.029355464999999636
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,9.996000000001004e-05
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.005285441999999918
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.1368038089999999
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.0045404519999996396
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.00550916300000015
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.010279434999999726
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.015489266999999973
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.08505398299999989
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.08019536100000035
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.1070709729999999
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.007299623999999838
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0016229910000000736
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.03911959999999981
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.026205034000000182
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.03483189799999975
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.07380620700000007
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.23726817800000033
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.152790306
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.13488454699999997
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.007239993999999861
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.009488243999999924
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.003901142000000135
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.019384908999999784
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.13502429800000026
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.10183150099999994
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.10219563100000029
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.07954751000000027
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.133611127
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.08582008299999977
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.04010099
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.0736418470000002
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.02226040100000004
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.004570601999999813
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.0004021109999996497
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.004962061999999712
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.003928421999999987
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.01601295799999969
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.11440088699999995
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.0027866910000002854
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.10690431399999989
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.5568779490000004
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.006306453999999739
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.0054658930000002215
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.035334267999999724
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.16336761200000005
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.0026755920000001154
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.1282133540000001
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0013058810000003973
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.0021783209999997055
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.005508722000000077
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.0036782020000001303
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.0032439610000003505
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004295622000000332
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.0032092710000002356
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.0496045249999999
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.13533216700000006
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.06445125200000001
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.10631402299999992
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.12654397299999998
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0017304810000000614
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.14258539199999998
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.01050799499999977
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.00898162499999966
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.00037899000000019
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.0021227909999996797
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.32003366999999994
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.05620445900000037
fan_airflows.csv_augmented2.csv,:,',,0.05213065600000011
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.001584990999999647
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00019904000000003919
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.003997672000000119
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.04738261299999991
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.06660192399999998
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.00470645199999975
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.09504238800000042
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.004984861999999701
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0014128410000000535
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.0021105609999998443
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.012144836000000048
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.01097491599999989
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.010905644999999797
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.0005515899999997131
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.0026125119999997892
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.014265017000000046
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.11864934900000002
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.07618824800000024
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.04758522400000009
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.016305287999999862
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.0625046509999998
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.002776761999999877
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.011171795000000095
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.008236503999999645
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.007925603999999975
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.01072241500000004
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.004925392000000084
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.0202426400000002
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.09092126600000006
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0005961499999997955
