filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.06857357399999975
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.002005711000000243
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,9.836999999990326e-05
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.1998043199999997
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.0017926010000000048
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.00329137200000007
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.032586065999999914
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.03847217899999977
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.04908139399999989
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.0026997909999999514
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.004186293000000063
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.004092711999999832
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.02392196199999974
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.0468222629999997
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.02000970000000013
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.020707841000000116
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.01357491700000013
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.3322503160000001
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.00021819100000008973
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.11427845700000017
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.044721653000000305
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.005846573000000355
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.027423312999999894
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.0137344370000001
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.025546251999999825
economic-inactivity.csv_augmented3.csv,:,"""",,0.029562594999999803
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.09584431800000015
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.007230693999999982
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.006316222999999788
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.019990229999999887
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.02133975099999974
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.01314050699999969
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.0003411600000000625
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.003628592000000097
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.00028343000000008445
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.004620802999999896
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.004157911999999708
edingtonite.csv_augmented2.csv,=,',,0.009956395000000118
edingtonite.csv_augmented3.csv,|,,,0.01149002500000007
edingtonite.csv_augmented4.csv,",","""",,0.009302485000000082
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.02948219399999985
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.03975152999999976
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.05173064600000021
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0023245510000000635
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.051949676
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.21958805999999997
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.19072294599999973
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.1424157410000002
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.02174604999999996
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0019036210000002995
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.010826785000000338
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.014559146999999939
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.11598267799999995
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.09115893500000016
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.003926062000000119
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.0020786510000001535
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.039528129999999884
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.01847156899999991
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.07350940699999997
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.01812055899999976
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.03818737900000002
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.005978582999999649
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0018478609999998952
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.07661175799999986
epistilbite.csv_augmented0.csv,`,,,0.003967622000000226
es_hypo1.csv_augmented0.csv,|,,,0.00778510400000032
es_hypo1.csv_augmented6.csv,;,"""",,0.022809452000000174
es_hypo2.csv_augmented0.csv,|,,,0.036406588000000184
es_hypo2.csv_augmented1.csv, ,"""",,0.05254906600000009
es_hypo2.csv_augmented4.csv,`,,\,0.08695186399999999
es_hypo4.csv_augmented4.csv, ,"""",\,0.06362865199999979
es_hypo5.csv_augmented9.csv,	,"""",,0.018584678999999937
es_page1.csv_augmented4.csv,;,"""",,0.07624557799999998
es_page1.csv_augmented5.csv,`,,,0.08528037300000024
es_page2.csv_augmented4.csv,`,,,0.04961177399999972
es_page2.csv_augmented5.csv,`,,,0.054595406999999874
es_page3.csv_augmented5.csv,:,',,0.0751104370000002
es_page4.csv_augmented0.csv,=,',,0.07356436699999991
es_page5.csv_augmented0.csv,#,',\,0.07000202499999997
es_page5.csv_augmented1.csv,|,',,0.08108796100000015
es_page5.csv_augmented3.csv, ,',\,0.06635322299999968
es_page5.csv_augmented5.csv,:,"""",\,0.048766075000000075
es_page5.csv_augmented7.csv,`,,,0.09223442600000009
es_page8.csv_augmented0.csv,#,',\,0.06768460399999965
es_page8.csv_augmented3.csv,%,"""",,0.05889812900000013
es_page8.csv_augmented6.csv,|,,,0.0832614920000001
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.40446619199999967
exp02_data.csv_augmented5.csv,;,',\,0.19395392699999991
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.06738552400000009
expenditureover500july2014.csv_augmented0.csv,=,`,,0.13899820899999993
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.005900202999999937
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.049127405000000124
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.035931458000000305
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.001436521000000024
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.003991721999999864
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.0022403909999999527
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.0032035519999999984
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0019174609999996761
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.0037086120000000555
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.002144071000000025
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.046863074000000005
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,0.00011099999999997223
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.003290782000000103
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.08824184400000012
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.004445703000000023
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.004525221999999829
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.006535254000000101
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.01560952800000015
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.05898740999999985
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.068832864
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.10762429399999984
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.01144082500000021
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0010928109999999158
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.03586450799999996
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.026523714000000087
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.03442631700000032
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.07432468699999983
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.149184274
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.22004542000000038
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.13418099700000008
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.007531964000000002
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.009257113999999955
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.0027042219999997563
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.015669046999999825
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.09982614000000023
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.16646997299999988
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.15700810899999995
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.0770402579999998
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.1234954720000001
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.126693693
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.03251335599999994
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.11102435599999971
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.019059488999999985
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.004641361999999649
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.00040800999999968113
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.005041582000000044
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.0026430010000000337
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.01036071500000002
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.11545736799999995
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.002699322000000226
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.10779181400000004
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.5608339199999999
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.004166501999999905
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.003453382000000005
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.024741732000000294
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.15746355800000034
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.0040701720000000385
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.1243210419999996
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.001104901000000158
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.0025919509999998702
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.0037406520000002885
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.003720261999999863
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.0034302419999998612
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004452842000000068
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.004378533000000129
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.06347448200000017
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.11781794899999998
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.06518406300000024
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.11297768699999988
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.08844074400000013
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0014479800000000154
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.128999855
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.010907895000000334
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.0115316360000004
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.00039282000000007145
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.0021801610000000693
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.3102500749999999
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.04560459299999975
fan_airflows.csv_augmented2.csv,:,',,0.04424269200000008
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.001670880999999902
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00023119000000004775
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.0068569439999999204
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.06668927300000016
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.06935676500000021
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.004740041999999889
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.09664144800000019
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.004870272000000231
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.001159589999999877
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.0020437509999999826
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.011457245000000338
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.009542365000000164
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.009748824999999961
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.0005447610000000047
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.0026969210000000743
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.011919746000000231
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.10466488200000024
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.05253153700000013
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.040370889999999715
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.01405665700000025
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.06655057300000022
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.002698551000000382
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.009093154999999964
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.008372363999999966
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.007197514000000016
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.010655065000000352
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.007440794000000306
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.016989107999999753
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.0924167859999998
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0008923300000001078
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.004936322999999909
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.0033529119999999857
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0014785809999997568
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.0016929709999997655
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.17629715800000012
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.009547614999999787
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.16050196999999988
ferrierite.csv,;,,,0.0012672010000001066
ferrierite.csv_augmented1.csv,|,`,,0.010214514999999924
ferrierite.csv_augmented3.csv,`,,,0.01181923600000001
ferrierite.csv_augmented4.csv,&,',,0.0054847919999998496
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.06746576400000004
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.05877490899999982
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0014061809999996733
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0005112800000000028
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.267453674
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.0013601809999999048
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.004678422000000015
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.2111346759999999
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.03491277700000017
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.04295740199999987
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.035090368000000094
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.1162554680000003
fitting_result.csv_augmented3.csv, ,,,0.00558753199999984
flood properties.csv_augmented0.csv,`,,\,0.2307542859999998
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.3402099399999998
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.10129389999999994
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.15739004899999998
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.0050427220000002215
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.010529255000000237
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.008003363999999902
formes_actives.csv_augmented0.csv,#,,,0.0203096300000003
formes_actives.csv_augmented9.csv,`,,,0.04463073299999998
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.0034372710000001305
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.004635642999999856
fr_RG65_pageid.csv_augmented0.csv,|,,,0.015657387999999717
fr_RG65_pageid.csv_augmented1.csv,|,,,0.01506085800000001
fr_RG65_pageid.csv_augmented3.csv,`,,,0.01736916899999974
fr_hypo2.csv_augmented1.csv,#,',,0.04642338400000012
fr_hypo2.csv_augmented7.csv,=,"""",,0.046080982999999964
fr_hypo3.csv_augmented3.csv,`,,,0.07450533799999981
fr_hypo3.csv_augmented4.csv,`,,,0.08718709399999991
fr_hypo5.csv_augmented3.csv,`,,\,0.08591094299999957
fr_hypo7.csv_augmented2.csv, ,',\,0.04089956000000017
fr_page1.csv_augmented5.csv,:,`,\,0.06320889200000002
fr_page4.csv_augmented3.csv,|,,,0.05605027799999984
fr_page5.csv_augmented0.csv,|,',,0.07612402799999973
fr_page5.csv_augmented2.csv,=,`,\,0.10089722099999987
fr_page6.csv_augmented1.csv,|,',\,0.0848619020000001
fr_page7.csv_augmented2.csv, ,',,0.06762825399999972
fr_page7.csv_augmented4.csv,	,',\,0.061065200000000264
fuel2014.csv_augmented2.csv,-,,,0.10908523499999978
gen_BM_FBA.csv_augmented2.csv,|,,,0.30553174299999997
gen_BM_FBA.csv_augmented5.csv,	,',,0.1953106280000001
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.00765937300000008
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0009415509999999294
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.00018767999999980134
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.0023633209999998073
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.004929612000000194
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.002917892000000144
gmelinite.csv_augmented0.csv,`,,,0.010035344999999918
gmelinite.csv_augmented4.csv,`,,\,0.013344207000000274
gmelinite.csv_augmented5.csv,`,,,0.011108604999999994
gpa1delgpa1light.csv_augmented0.csv,,',,0.007827783999999838
gpa1delgpa1light.csv_augmented1.csv,#,',,0.08918355399999989
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.10749486399999997
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.022117670999999728
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.08619187299999975
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.09447426699999983
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.09312889699999971
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.07510126699999997
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.06863898499999976
growth_data.csv_augmented0.csv,,',,0.0003710400000001002
growth_data.csv_augmented2.csv,#,',,0.013355656999999965
hapax.csv_augmented2.csv,|,,,0.052328006000000205
harmotom.csv_augmented0.csv,,"""",,0.002286091999999851
harmotom.csv_augmented2.csv, ,',,0.007948153999999708
harmotom.csv_augmented3.csv,	,"""",\,0.010424175999999896
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.14451667199999996
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.22630796399999964
heulandite-1.csv_augmented0.csv,:,',\,0.01107725600000009
heulandite-1.csv_augmented3.csv,`,,,0.008574174000000045
hist_1000_15O.csv_augmented3.csv,&,`,,0.7227597820000002
hist_1500_15O.csv_augmented1.csv,|,',\,0.7623584409999999
hist_1500_n.csv_augmented0.csv,#,"""",,0.548536425
hist_1500_n.csv_augmented1.csv,|,"""",\,0.7331663769999999
hist_2000_15O.csv_augmented2.csv,;,`,,0.7056921230000004
hist_2000_n.csv_augmented2.csv,%,"""",\,0.8309210359999994
hist_3000_13N.csv_augmented2.csv,&,',,0.7421211320000003
hist_3000_15O.csv_augmented3.csv,|,,,0.6186740990000001
hist_3500_15O.csv_augmented0.csv,|,"""",,0.1251143429999999
hist_3500_15O.csv_augmented2.csv,;,',,0.7369046489999995
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.17047661599999975
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.0989378590000003
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.004365243000000074
hypo1.csv_augmented1.csv,#,',,0.07069316500000022
hypo3.csv_augmented6.csv,	,"""",,0.07857928000000003
hypo4.csv_augmented6.csv,;,"""",,0.01817033900000009
hypo5.csv_augmented0.csv,%,"""",\,0.07184683600000019
hypo6.csv_augmented4.csv,`,,,0.06209894099999991
hypo7.csv_augmented0.csv,,',,0.008866693999999953
hypo7.csv_augmented4.csv,`,,\,0.06264050099999974
hypo7.csv_augmented5.csv,`,,,0.08360143099999995
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.04700694400000005
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.01752416900000009
integrated.csv_augmented1.csv,|,,,0.053195376999999766
integrated.csv_augmented2.csv,`,,,0.045684413000000035
integrated.csv_augmented3.csv,=,',,0.03507781799999998
integrated.csv_augmented5.csv,=,"""",,0.046680702999999824
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.0032240319999998768
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.0045139220000001146
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.021661861000000115
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,42.419033242999994
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,46.579859597
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.014651087000000285
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.011948206000000017
july_2013.csv_augmented0.csv,#,,,0.19050143499999983
june-2013.csv_augmented3.csv,|,,\,0.22138179099999977
kf-final-3.csv_augmented2.csv,;,"""",,0.02147080999999984
kf-final-4.csv_augmented0.csv,|,,,0.027908924000000113
kf-final-5.csv_augmented6.csv,|,,,0.17263917600000012
kf-final-5.csv_augmented7.csv,	,',,0.035614747999999974
kf-final-7.csv_augmented4.csv,`,,,0.192818017
kf-final-8.csv_augmented1.csv,`,,,0.20614947299999997
kf-final-9.csv_augmented5.csv,=,,,0.08083100999999981
kpi-ascof1e.csv_augmented0.csv, ,,,0.09090191599999997
kpi-wa104a.csv_augmented0.csv, ,,,0.09156721599999962
kpi-ycc030.csv_augmented0.csv, ,,,0.11448675799999997
laumontite.csv_augmented4.csv,",",`,\,0.012476366000000016
leonhardite-1.csv_augmented1.csv,|,,,0.002161451000000092
lipid_equations.csv_augmented0.csv, ,',\,0.021007721000000146
