filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
cca31eb3063678ce1ef7dddd194ce6f2.csv_augmented2.csv,`,,,1.1379951129999997
cca31eb3063678ce1ef7dddd194ce6f2.csv_augmented4.csv,;,"""",,0.9356608119999996
ccc0f0798677b19910f5a8a7edeee520.csv_augmented1.csv, ,"""",,0.002522132000000177
ccc0f0798677b19910f5a8a7edeee520.csv_augmented5.csv,|,,,0.003229095000000015
ccc0f0798677b19910f5a8a7edeee520.csv_augmented8.csv,`,,\,0.0038902670000000583
cce1e7aac2838f91f5efc1e4b4b6fc9d.csv_augmented0.csv,|,,\,0.08730071299999986
ccea114d0846bbf8986501d9eff08716.csv_augmented0.csv, ,,,0.08096701500000014
ccf5c0444417f3559857b8e699532a48.csv_augmented2.csv, ,,,0.0018122579999997335
cd73e89a08346db8a73e22416cfdae4a.csv_augmented2.csv,",",',,0.011202160999999933
cd74326e3e0aebb72a79732aabdcafa6.csv_augmented0.csv,|,"""",,0.0023279099999999886
cdb099c509bd9fe3b456cc100d48e480.csv_augmented1.csv, ,',,0.05935049800000014
ce0a7d808274c3f5c506ffe9b45cfb4f.csv_augmented3.csv,:,"""",\,0.022073220000000227
ce38084dc07003dd4ce82cb8431ffd5e.csv_augmented2.csv,|,"""",\,0.0066971209999997505
ce4be2514118493fe9894602a399bebb.csv_augmented0.csv,|,"""",\,0.01559192999999981
ce4be2514118493fe9894602a399bebb.csv_augmented2.csv, ,"""",,0.009912265000000087
cea99877291b3ec40b55dac15f5b3e3b.csv_augmented4.csv,|,,,0.02070446299999995
cec3e3e005f38f7c13bf1f30165f09e9.csv_augmented0.csv,#,',,0.03151134199999994
cec3e3e005f38f7c13bf1f30165f09e9.csv_augmented1.csv,|,,,0.02798968600000018
cedf6c88bfc95bfaeca6cfd1fd32c9c2.csv_augmented1.csv,	,"""",,0.0025770619999998523
cf1d411ac0298b0e2c622d4ed91b82c5.csv_augmented4.csv,	,',\,0.009545033000000203
cf41d61b3903c380c6cb1d499cc217b2.csv_augmented2.csv,	,',\,0.008028075999999995
cf44364f5bb52ffa7da6d7bd89963755.csv_augmented5.csv,",",`,\,0.004466740999999885
cf788cfba7c0465942a339498e338c3a.csv_augmented0.csv,|,,,0.001522916999999957
cf788cfba7c0465942a339498e338c3a.csv_augmented5.csv,:,"""",,0.0013430460000001254
cf788cfba7c0465942a339498e338c3a.csv_augmented7.csv,|,,,0.0009109550000001576
cf867d4d120036d066b7b1aacafc4577.csv_augmented3.csv, ,,,0.03956217800000017
cf928ae7e4b45cd52c36da5bbbaa646f.csv_augmented1.csv,%,',,0.0018908089999998268
cfa2db9901e16e357a8d0d15f277a32a.csv_augmented1.csv,|,,,0.0200009200000002
cfdbb8f213e0c459ac3796a29fd79a76.csv_augmented1.csv,`,,,0.0624470119999998
cfdbb8f213e0c459ac3796a29fd79a76.csv_augmented5.csv,;,"""",,0.014678675999999946
cfr-17-18.csv_augmented1.csv,|,',,0.071616562
cgm_5_min_1000_values.csv_augmented0.csv,#,',,0.015108437999999946
cgm_5_min_1000_values.csv_augmented4.csv,|,,,0.024007327999999717
cgm_5_min_250_values.csv_augmented0.csv,|,"""",,0.019653189000000015
cgm_5_min_250_values.csv_augmented1.csv,|,,,0.00394142800000008
chabazite-dh.csv_augmented4.csv,|,,,0.011633511999999957
chabazite-dh.csv_augmented7.csv,=,`,,0.011112629999999957
chabazite-dh.csv_augmented9.csv,|,,,0.00862270899999995
chiang_mai_1998-2019.csv_augmented3.csv,`,,,0.08752689400000024
clinoptilolite-1.csv,;,,,0.0007640129999999523
clinoptilolite-1.csv_augmented1.csv,|,"""",\,0.0074922740000000765
collision2017.csv_augmented2.csv,|,,,0.1649906729999997
composition.csv_augmented3.csv,`,,\,0.0034874759999996563
composition.csv_augmented6.csv,|,,,0.0035350659999999756
consultancy-Sept2016.csv_augmented0.csv,,"""",,0.0007840439999999838
consultancy-Sept2016.csv_augmented3.csv,:,`,,0.003949887999999735
consultancy-Sept2016.csv_augmented5.csv,`,',,0.003496834999999976
consumer-focus__30-09-2012__consumerfocus_300912-Consumer-Focus-government-staff-and-salary-data-junior.csv_augmented1.csv,|,,,0.0060954779999997655
correction_factors.csv_augmented0.csv,|,,,0.00402381800000029
council-spending-over-500-march-2016.csv_augmented0.csv,|,,,0.0023417900000000103
councillors-allowances-17-18-forecast.csv_augmented0.csv,`,,,0.048168897000000044
county_level_eads.csv_augmented0.csv,|,',\,0.34885787000000024
criminal-cases-review-commission__31-03-2012__justice_CCRC-junior.csv_augmented0.csv, ,,,0.005177664000000082
d01ec2d337201f58ea8d3fe1c975ae2e.csv_augmented1.csv,`,,,0.001065703999999723
d01ec2d337201f58ea8d3fe1c975ae2e.csv_augmented2.csv,%,"""",,0.14165981800000038
d01ec2d337201f58ea8d3fe1c975ae2e.csv_augmented5.csv,=,',,0.26139814699999997
d027c29b7e086c64a5617c9c6dc27cd4.csv_augmented1.csv,`,,\,0.046560869999999976
d04c62111ee992588c8a477b85fd529c.csv_augmented1.csv,	,',,0.07378528199999979
d0553a1293016675a3ca5ebc0c7b5992.csv,	,"""",,0.012323144999999869
d05d2014afd11410ade16c13df1cfa29.csv_augmented0.csv,,"""",,0.0007967440000000714
d05d2014afd11410ade16c13df1cfa29.csv_augmented3.csv, ,"""",,0.017957361000000116
d05d2014afd11410ade16c13df1cfa29.csv_augmented4.csv,|,,,0.013828071999999914
d0649fe2d93ab6016f8c0d3024898db5.csv_augmented2.csv,`,,,0.004687830999999587
d08f527bf0e570ca1ca3722fde6c1143.csv_augmented3.csv,=,',\,0.05644003399999997
d0ae8dc5ec7ac0d8727c46308e40c1a0.csv_augmented1.csv,`,,,0.08740463399999987
d0b7e3cb60fd059de3059a3b36c1a417.csv_augmented5.csv,",","""",,0.022456881000000095
d0c2d8894394459d32ffed0ce437b05a.csv_augmented2.csv,&,"""",,0.022548941000000156
d0c2d8894394459d32ffed0ce437b05a.csv_augmented3.csv,`,,\,0.044400430000000046
d0c2d8894394459d32ffed0ce437b05a.csv_augmented4.csv,`,,,0.028811300000000095
d0c2d8894394459d32ffed0ce437b05a.csv_augmented5.csv,|,,,0.023561996000000196
d0c2d8894394459d32ffed0ce437b05a.csv_augmented6.csv,	,"""",\,0.023779236999999842
d120b92627e19b9c2c956d21e47cbd59.csv_augmented5.csv, ,,,0.05486523700000001
d138620928ff219c82b764a9266fd301.csv_augmented0.csv,#,`,,0.047537553999999815
d146d1727c1bf5b3602724dc95b64ec0.csv_augmented0.csv,`,,,0.0032648650000002277
d1809195f88c29175ba0996bd340ae00.csv_augmented1.csv,|,,,9.457999999984423e-05
d1809195f88c29175ba0996bd340ae00.csv_augmented2.csv, ,',,0.002685812000000176
d19cb5da867757453307dcd10bb69621.csv_augmented3.csv,=,"""",\,0.03411424399999996
d25e8b62a582f28c907fd2b56870ef4a.csv_augmented2.csv, ,',,0.00460145100000009
d27178f5b4ad8ceefe93247e5f3ac60f.csv_augmented0.csv,|,,,0.0001223299999999483
d2b7b7e0614d2ad0581d0a61479a6e6a.csv_augmented0.csv,&,',,0.028462267999999735
d2b7b7e0614d2ad0581d0a61479a6e6a.csv_augmented1.csv,|,,,0.024873431999999696
d2e3cdc47f66ee086910a14ff8ad471a.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0006761430000001845
d2f41b7a38b9f42dc05ccd192c75c1a3.csv_augmented2.csv,%,"""",,0.0010763350000000393
d307efd1c0fab471cb1db70ae81302a5.csv_augmented0.csv,&,',,0.0025911320000000515
d307efd1c0fab471cb1db70ae81302a5.csv_augmented1.csv,&,"""",,0.0035781759999999885
d307efd1c0fab471cb1db70ae81302a5.csv_augmented4.csv,=,`,,0.003320125000000118
d308b18e21b7f8018fba2b2e94076e4c.csv_augmented0.csv,#,',,0.024166659000000035
d3303b3bd1e04db10234ee1ef0e50291.csv_augmented1.csv,`,,,0.0030622239999997802
d35e63128ea186f5fc020ff60907caae.csv,",","""",,0.5350859490000004
d36ca8c7cbff35d3bc9dda1e014e8b86.csv_augmented0.csv, ,,,0.009487622999999612
d38d4920f5845bad2cb7ec13b1fab7d7.csv_augmented2.csv,|,,,0.0021076099999999265
d38d4920f5845bad2cb7ec13b1fab7d7.csv_augmented5.csv,`,,\,0.0035956160000001347
d396d939fa8755decbdefdfa2d73bfed.csv_augmented2.csv,`,',,0.003000823999999902
d39e3a432ecc44b39246676393035171.csv_augmented2.csv,`,,,0.022678812000000104
d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented0.csv,|,,,0.0008704840000000047
d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented2.csv,|,,\,0.0017264380000003854
d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented3.csv,;,',,0.0002939619999997589
d40ca9337879001773b9f2acdbee5399.csv_augmented2.csv,%,',,0.029160011000000097
d40ca9337879001773b9f2acdbee5399.csv_augmented4.csv,|,,\,0.03411936299999985
d40ca9337879001773b9f2acdbee5399.csv_augmented6.csv,`,,,0.03818966200000018
d41eb850ddfc353b1209ee137f9328ff.csv,",","""",,0.017267997999999896
d41eb850ddfc353b1209ee137f9328ff.csv_augmented1.csv,|,,,0.083649796
d484d3eda197d0d6e803c53576736d56.csv_augmented2.csv, ,"""",,0.4747074470000001
d4c5df27235175736adc305e6b6a0e5c.csv_augmented0.csv,|,,,0.0031290939999997214
d54cccf77d43703a61804b93fcd4a5bb.csv_augmented0.csv,%,"""",,0.0018224579999999158
d54eedb47949d830f883d80812ad1cdb.csv_augmented2.csv,|,,,0.00666540999999965
d55dd81088bf664140eb43ebd92a1c56.csv_augmented1.csv,|,,,0.09776437000000016
d5972a8c408c2155c78a00a1ac4f732e.csv_augmented1.csv, ,',,0.0024967510000002413
d5972a8c408c2155c78a00a1ac4f732e.csv_augmented5.csv,`,,,0.0023367709999999597
d5b1abbb99401e6b29e97f3267a2b1d0.csv_augmented2.csv,|,,,0.002385711000000068
d5b1abbb99401e6b29e97f3267a2b1d0.csv_augmented6.csv,=,',\,0.013281450000000028
d5d555d2261c57e6e0f6c37248eec5b9.csv_augmented0.csv,|,,,0.003663647000000214
d5d555d2261c57e6e0f6c37248eec5b9.csv_augmented2.csv,|,',,0.00030617200000016
d5df2662f599301a66b4ae371b757de9.csv,",",,,0.00029949099999981854
d6108a3354d7cd54deb7993c364a9b71.csv_augmented0.csv,`,,,0.0017208480000001636
d614def7debdcc592ae8e57b686faff8.csv_augmented1.csv, ,',,0.0054872139999999625
d614def7debdcc592ae8e57b686faff8.csv_augmented3.csv,|,,,0.005889166999999862
d62ae9542ad960db6b6df6fc032f3367.csv_augmented1.csv,|,"""",,0.0006313229999999059
d62ae9542ad960db6b6df6fc032f3367.csv_augmented3.csv,|,,,0.004102878999999948
d64a3ed96d0b33677e7bf55b838c4419.csv,",","""",,0.021208586000000196
d672a25b23150628455ef07bba0a384a.csv_augmented0.csv,#,',\,0.010533177000000116
d683a4078756c99ca7eafa690fa58938.csv_augmented0.csv,#,"""",,0.012786358000000053
d683a4078756c99ca7eafa690fa58938.csv_augmented1.csv,%,',,0.009522862999999937
d683a4078756c99ca7eafa690fa58938.csv_augmented6.csv,",",`,,0.008261207999999964
d6bce6a8b5b9694d25ac82f454f4c1ec.csv_augmented0.csv, ,',¡,0.09024900600000008
d6bdbcf33709c12a3ff74041075f6bd2.csv_augmented0.csv,|,,,0.005712455999999921
d701380f999704283d277697dd34c1a1.csv_augmented0.csv,|,,,0.010922109000000013
d7121158b8862c9406a9a2c9cc5b14c5.csv_augmented0.csv,|,,,0.018694895000000322
d7121158b8862c9406a9a2c9cc5b14c5.csv_augmented4.csv,`,,,0.04080485399999967
d72af14275835ac0fa59d8f076189907.csv_augmented1.csv,|,,,0.0012129860000000825
d72af14275835ac0fa59d8f076189907.csv_augmented2.csv,|,,\,0.0014128160000002055
d72af14275835ac0fa59d8f076189907.csv_augmented4.csv,;,',\,0.0012762259999998804
d72c30e7d0772c07ed160a470057a0e4.csv_augmented1.csv,",",`,\,0.213399581
d72d9e8a693255420184dac82d0a2eee.csv_augmented4.csv, ,"""",,0.0016222679999997602
d7b3de80cf2aa2ee66fe3981a6154d89.csv_augmented1.csv,|,,\,0.0031081340000000957
d7bfcd24afbb3ce2c54ac4ea5a2cb0a3.csv_augmented0.csv,#,"""",,0.002320731000000187
d7bfcd24afbb3ce2c54ac4ea5a2cb0a3.csv_augmented1.csv,|,,\,0.0023439910000000452
d7bfcd24afbb3ce2c54ac4ea5a2cb0a3.csv_augmented3.csv,`,',,0.004795191000000365
d7fe28e551562bc64158ed1c21842783.csv_augmented0.csv,`,,,0.02353804600000009
d800c55f9de35ef5e3e8d727d2bb5a9a.csv_augmented1.csv,|,,,0.02098560400000027
d83a18791f551d6974ee17c795308de9.csv_augmented0.csv,|,',\,0.010297647000000243
d83a18791f551d6974ee17c795308de9.csv_augmented1.csv,|,`,\,0.014280573999999824
d83a18791f551d6974ee17c795308de9.csv_augmented2.csv,`,,,0.012751356999999963
d8b452a15540cacd9111c8b2b80f2362.csv_augmented0.csv,%,',,0.009526222999999945
d8f04cc6a0d37c1057c1d6b2d250cf0d.csv_augmented2.csv,|,,,0.14346550600000008
d93de9c6825475bd73dc9be235912ab1.csv_augmented0.csv, ,,,0.0041762790000001715
d93de9c6825475bd73dc9be235912ab1.csv_augmented4.csv,;,',,0.006036218000000204
d944f467eb696e8612ff02cf27d29d8d.csv_augmented1.csv,|,,,0.22539120400000012
d97dfae78597868c5021972abc21e593.csv_augmented0.csv,#,,,0.03247286599999999
d9f16a0e6de5ff1700358abc08ed4a52.csv_augmented1.csv,`,,,0.03431196500000011
d9fcbb736ed46b00fce92473cb2b26a7.csv_augmented3.csv,&,"""",,0.00536932400000012
d9fcbb736ed46b00fce92473cb2b26a7.csv_augmented4.csv,=,',\,0.004201069000000057
da1e5d79ada93f256168f0e19ea80d78.csv_augmented0.csv,:,',,0.009445551999999857
da256275aa27c48c7ec8f76555ed2b3d.csv_augmented6.csv,|,,\,0.0019009180000000292
da256275aa27c48c7ec8f76555ed2b3d.csv_augmented7.csv,;,"""",,0.0003165119999999355
da2e5a6b5dbc097c4517ef38efc96a93.csv_augmented2.csv,|,"""",,0.009720413999999789
da387a5d3d58e765a9177aaff25940c4.csv_augmented1.csv,|,,\,0.0017458080000003484
da387a5d3d58e765a9177aaff25940c4.csv_augmented3.csv,=,',,0.001473697000000218
da3e9d42e2b388512527d1ba30e0b7f5.csv_augmented0.csv, ,,,0.007131102000000222
da3ebc48938afeaf053fcf22d0c29dc2.csv_augmented0.csv,|,,\,0.04154527699999999
da43cbbdf706a100592194f26aafb041.csv_augmented0.csv,,"""",,0.0006619230000000087
da561a1a2b1cafada349ae8c7d9c7acd.csv_augmented1.csv,&,',,0.059634368999999854
da8aa017e8ec769a9442193d68b9f015.csv,",",',,0.11530996900000012
da9a69adf000da38243498cbe01a11eb.csv_augmented1.csv,|,,\,0.0021127800000000363
da9a69adf000da38243498cbe01a11eb.csv_augmented4.csv,=,',,0.002688881999999726
da9a69adf000da38243498cbe01a11eb.csv_augmented5.csv,`,,,0.004310680000000122
dad559ac2a794135103d5168c8bf5f8c.csv_augmented0.csv,`,,,0.005029442999999745
dad559ac2a794135103d5168c8bf5f8c.csv_augmented1.csv,`,',,0.002702021999999804
dadf365681d876c8d583393456d1ba3d.csv_augmented2.csv,&,`,,0.02353978599999973
dados_sp.csv_augmented1.csv,|,,,0.007174361999999768
daf69d1bb0da5ed704b33b6398f8e46c.csv_augmented1.csv,`,`,,0.01656123499999973
data-AT-clusters.csv_augmented0.csv,|,,,0.02287621299999998
data-AT-clusters.csv_augmented1.csv,|,,,0.01829013200000018
data-AT-clusters.csv_augmented2.csv,;,',,0.021742897999999844
data-CN-mask.csv_augmented2.csv,|,,\,0.04166163799999989
data-HS-clusters.csv_augmented1.csv,|,`,,0.06148900700000004
data-all-posteriors.csv_augmented2.csv,=,`,\,2.9597296720000004
data-all-posteriors.csv_augmented3.csv,;,',,2.2698007270000002
data-mask.csv_augmented3.csv,=,',,0.043779687000000234
database.csv_augmented0.csv,|,,,0.0026384409999997693
db94004018f63a93a4a2713ae3447cd0.csv_augmented0.csv,|,,,0.08635595900000004
dbce65c5b1f36b8d65d029cf2f984289.csv_augmented0.csv,|,,,0.007203061999999871
dbe9e8668a9743411fb84b292a34a885.csv_augmented2.csv,&,',,0.031146640999999864
dbe9e8668a9743411fb84b292a34a885.csv_augmented4.csv,`,,\,0.06638844900000018
dc18f112ca7118ee825ac06fac479221.csv_augmented1.csv,|,"""",,0.011390262000000373
dc18f112ca7118ee825ac06fac479221.csv_augmented7.csv,;,',\,0.022287680000000254
dcb16f35625ddc49430b282c04917d25.csv_augmented4.csv, ,"""",\,0.002247169999999965
dcb16f35625ddc49430b282c04917d25.csv_augmented5.csv,:,,,0.001735517999999825
dcb16f35625ddc49430b282c04917d25.csv_augmented6.csv,:,"""",,0.0017998379999997205
dcc8aec6d72ac327d0fb7e4b2c195da6.csv_augmented0.csv,|,,,0.07948180699999963
dccdbe03618f932bfc4fe1147923def2.csv_augmented0.csv,|,',,0.0023437410000002323
dccdbe03618f932bfc4fe1147923def2.csv_augmented4.csv,`,,\,0.004669600999999801
dcec7e5ba8dd5e0aadbedb391a6baf95.csv_augmented2.csv,;,`,,0.010952819999999974
dcf05fce6aea4607b02500592f8b08db.csv_augmented0.csv,#,',\,0.0019112379999999263
dcf05fce6aea4607b02500592f8b08db.csv_augmented1.csv,%,',\,0.001799938000000001
dcf05fce6aea4607b02500592f8b08db.csv_augmented5.csv,;,,,0.0023150700000003077
dcms-monthly-workforce-data_nov-2011.csv_augmented1.csv,|,',,0.01943752700000001
dd02d96f5c7046d2afbbb675ae984110.csv_augmented1.csv,,',,0.019638789000000045
dd60432bfd3c389504352e350b2a0e2c.csv_augmented0.csv,#,',\,0.0220380790000001
dd805924b06f5faccc812bd6c3d65878.csv_augmented0.csv,#,',,0.0018871279999999047
dd805924b06f5faccc812bd6c3d65878.csv_augmented1.csv,:,`,,0.003468545000000045
dd805924b06f5faccc812bd6c3d65878.csv_augmented2.csv,&,',,0.0024989220000000145
dda4bb1e640e5b77e2d914995547e442.csv_augmented0.csv,`,,\,0.0030114540000001355
dda4bb1e640e5b77e2d914995547e442.csv_augmented2.csv,&,,,0.0009356539999996194
dda4bb1e640e5b77e2d914995547e442.csv_augmented4.csv,|,',,0.002944483999999914
dda4bb1e640e5b77e2d914995547e442.csv_augmented6.csv,;,`,,0.0016337980000002972
dda798ce87ed387e59cc64e021def4ec.csv_augmented0.csv,#,"""",,0.009395891999999684
dda798ce87ed387e59cc64e021def4ec.csv_augmented2.csv,%,`,\,0.011933073999999877
de8989c1644ddddaa70257bb844b055c.csv_augmented0.csv,,"""",,0.010097335000000207
de8989c1644ddddaa70257bb844b055c.csv_augmented2.csv,&,"""",,0.37599088300000005
dedc5fad46e1222c4358ffca5acd5eb1.csv_augmented0.csv,%,',,0.010221516000000097
deecf86528d699eb76fd79121c72a13e.csv_augmented3.csv,:,',\,0.004011408000000216
deecf86528d699eb76fd79121c72a13e.csv_augmented4.csv,:,"""",,0.0026572319999997873
deecf86528d699eb76fd79121c72a13e.csv_augmented7.csv,	,"""",,0.0029394439999999022
delgpa1_control_0601.csv_augmented2.csv,:,',,0.024748211000000353
delgpa1_control_0601.csv_augmented4.csv,&,"""",,0.023158113999999674
delgpa1_light_noalpha20150523.csv_augmented1.csv, ,',,0.02167274699999977
delmsg5a1p2480.csv_augmented1.csv,#,"""",\,0.018515893999999644
delmsg5a1p2480.csv_augmented2.csv,|,,,0.015808760999999727
delmsg5a1p2480.csv_augmented3.csv,:,',\,0.017037286999999957
delmsg5a1p2480.csv_augmented4.csv,,,,0.00038001199999992963
delmsg5a1p2480.csv_augmented5.csv,`,,,0.019089915999999985
department-for-work-and-pensions__30-09-2015__dwp_DWP-template-Sep-15_v2_2015-11-26-junior.csv_augmented1.csv,|,,\,0.13682056599999992
detector1_counts_model.csv_augmented0.csv,%,',,0.0386146140000001
detector1_counts_model.csv_augmented2.csv,:,"""",,0.03850425400000024
detector1_spectrum_model.csv_augmented1.csv,&,"""",,0.04056054299999978
detector3_counts_model.csv_augmented1.csv,%,',\,0.07784151999999978
df0819edb77d937323d7d2f42522574c.csv_augmented2.csv,%,"""",\,0.018920735000000022
df28e0f586f7efdceaa9af0718f0592e.csv_augmented0.csv,`,,,0.0020718390000000753
df28e0f586f7efdceaa9af0718f0592e.csv_augmented2.csv,%,"""",,0.010735919000000038
df62202c1bb9741446c16aca6da4341b.csv_augmented0.csv,:,',,0.0034473449999996575
df72c02dd8a92e6d8baf0ffdd36d2e32.csv_augmented0.csv,#,',\,0.0030974340000002876
df7e775447cdeabc82051bf9ce2e0301.csv_augmented0.csv,`,,\,0.06177988800000023
dft-gifts-return-q3-2016.csv_augmented0.csv,#,,,0.002512171999999868
dft-workforce-management-information-201206.csv_augmented2.csv,	,',\,0.13659059499999993
dft-workforce-management-information-201307.csv_augmented1.csv,|,,,0.06325240499999962
dgpa10607.csv_augmented0.csv,#,',,0.06860365899999987
dgpa10607.csv_augmented2.csv,`,,,0.07411154300000034
dgpa10624.csv_augmented1.csv,|,`,\,0.101135105
dgpa10624.csv_augmented3.csv,`,,\,0.07615081299999993
dgpa10624.csv_augmented4.csv,`,,,0.08135693600000016
dgpa1_l_noalpha2.csv_augmented0.csv,|,,,0.029269710999999976
dgpa1_l_noalpha2.csv_augmented3.csv,;,',,0.03539556999999993
dhsc-spend-over-500-dec17.csv_augmented0.csv,|,',,0.000622482999999896
dhsc-spend-over-500-dec17.csv_augmented1.csv,&,',,0.00628385900000028
disambiguated_benchmark.csv_augmented2.csv,`,,,0.07158386200000022
disclosure-ministerial-hospitality.csv_augmented0.csv,`,,,0.036587303999999765
disclosure-spads-hospitality-jan-mar-2014.csv,",","""",,0.006214318000000052
dmsg5_constrol_0709.csv_augmented6.csv,`,,,0.06447080999999999
dmsg5_constrol_0709_switch.csv_augmented2.csv,|,"""",,0.016967946999999928
dmsg5_constrol_0709_switch.csv_augmented5.csv,`,,,0.09060812799999995
domestic_abuse_prosecutions_by_area_annex_1_2014-15.csv_augmented1.csv,#,"""",,0.007328692999999831
dose_model.csv_augmented0.csv,`,,,0.016408943000000065
dose_model.csv_augmented2.csv,|,,,0.03359055100000008
dose_model.csv_augmented4.csv,`,,,0.037921309999999764
dpmhospitalityjanmar.csv_augmented2.csv,|,,,0.008234516999999997
driving-standards-agency__30-09-2012__dft_DSA-Final-Return-30-09-12-junior.csv_augmented1.csv,|,,\,0.11232029499999996
dsst20625.csv_augmented1.csv, ,',\,0.07213268500000014
dwp-cmg-epcs-spending-over-500-2019-03.csv_augmented2.csv,|,"""",,0.0010888050000001925
dwp-cmg-spend-1214.csv_augmented0.csv,:,"""",,0.0043078190000001015
dwp-cmg-spend-1214.csv_augmented2.csv,=,,,0.004256499000000247
dwp-ict-spending-control-exceptions-jul-to-sep-2018.csv_augmented1.csv,%,,,0.004028397999999989
e0251520cd1965eabd957ec4c91151d4.csv_augmented4.csv,;,',,0.022725493000000263
e03852f32593399c79319d4e622c5a4d.csv_augmented2.csv,|,,,0.013403139999999869
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented1.csv, ,"""",,0.03301330899999977
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented5.csv,	,"""",\,0.035834551000000214
e064a29e8b8199c38b094b9c8170b434.csv_augmented2.csv,%,"""",,0.5248797029999999
e064a29e8b8199c38b094b9c8170b434.csv_augmented4.csv,:,"""",\,0.6416406479999996
e085b0ec6b0d8721a436b4a40fcd59b0.csv_augmented0.csv,|,,,0.07507571800000035
e0b23742841726f6b32e66c71ba073c4.csv_augmented2.csv,|,,,0.057765879999999825
e0d7eb3a830d22f4c8cd476f2d170b59.csv_augmented1.csv,",",',,0.004374959999999817
e11f0eafffeb3dbed5352eff7985c734.csv_augmented0.csv,|,,,0.00733819300000027
e11f0eafffeb3dbed5352eff7985c734.csv_augmented1.csv,#,',\,0.10471125199999998
e11f0eafffeb3dbed5352eff7985c734.csv_augmented3.csv,&,,,0.027930746000000006
e1379c7af3d2b92f8cb0654be7d504b0.csv_augmented0.csv,|,,\,0.08810402699999997
e1f55c40be9722bffce6cfb73ba2dec5.csv_augmented2.csv,",",',,0.001193375000000163
e2d1ee54d174756bf6f03b70fbd1b473.csv_augmented0.csv,`,`,,0.0013611259999999348
e334809ff2df4d0faf7a53abc0905efd.csv,;,"""",,0.001492416000000052
e3cfae422b7786ae9ffec4d2f07302eb.csv_augmented4.csv,	,"""",\,0.04150746699999974
e4304adbb44b0fb8158eba7c3f455bf2.csv_augmented0.csv,#,',,0.0020647289999997653
e44530b761c78976fe2b8fb88d11e187.csv_augmented1.csv,`,,,0.0031502840000001697
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented0.csv,|,,,0.010043984999999811
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented1.csv,#,`,,0.011409621999999953
e4a23277e39f3a55fbccbc0862fe221f.csv_augmented7.csv,|,,\,0.002202330000000252
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented1.csv,#,`,\,0.024404689999999896
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented5.csv,",",',\,0.014496555000000022
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented0.csv, ,',\,0.027712874999999748
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented2.csv,:,"""",\,0.02441809000000017
e4feaf7958fa3acaf3da484d53df1e1e.csv_augmented4.csv,;,',,0.0017056069999998869
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented0.csv,`,,,0.0031191939999999363
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented3.csv,;,"""",,0.002121559999999967
e5502ce8ba5216c27a30e3f243cbc820.csv_augmented0.csv,#,"""",,0.008726208999999763
e5d4742751c715f8d33fd82b718801cc.csv_augmented0.csv,`,,,0.0012292559999997899
e5e7f167a1a00657b31348210689c530.csv_augmented1.csv,|,',,0.00044120199999975185
e5e7f167a1a00657b31348210689c530.csv_augmented2.csv,%,',,0.0022360799999998626
e5f403495cc11756d228fd4053bf2fa2.csv_augmented7.csv,`,,,0.00352130500000003
e6228f468838e6b7f08a1f2331c686a5.csv_augmented8.csv,;,"""",,0.009635013000000026
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv,#,',,0.0009825650000001573
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv,#,',,0.0013364760000000864
e70d00c4b3945544e658184bca13617c.csv_augmented1.csv,&,',,0.01688809599999974
e727eae1ea15383b28fac6b6e13c3801.csv_augmented3.csv,|,,,0.0021485000000001087
e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv,|,,,0.00014281000000027078
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv,`,,,0.0068591009999998676
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv,`,,,0.0075784239999996394
e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv,|,',,0.00979705399999986
e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv,|,,,0.025541444999999996
e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv,|,,,0.029139160999999802
e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv,",","""",,0.023863877999999783
e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv,",",`,,0.019128445999999855
e79e9b30636786829340b3d0491ff145.csv_augmented0.csv,|,,,0.019246046000000128
e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv,:,`,,0.014171724000000108
e7b7d259481dd96ea229450611e56063.csv,",","""",,0.008441367999999727
e7b7d259481dd96ea229450611e56063.csv_augmented0.csv,;,`,,0.028857869999999952
