filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv,#,',,0.0010727300000001883
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv,#,',,0.0022129610000001243
e70d00c4b3945544e658184bca13617c.csv_augmented1.csv,&,',,0.021490841000000316
e727eae1ea15383b28fac6b6e13c3801.csv_augmented3.csv,|,,,0.0019430409999996456
e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv,|,,,0.0001394999999999591
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv,`,,,0.010193734999999648
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv,`,,,0.008801864000000048
e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv,|,',,0.012689895999999923
e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv,|,,,0.02861341400000006
e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv,|,,,0.04657403300000018
e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv,",","""",,0.022640671
e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv,",",`,,0.03471052799999974
e79e9b30636786829340b3d0491ff145.csv_augmented0.csv,|,,,0.022172610999999787
e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv,:,`,,0.017204919000000096
e7b7d259481dd96ea229450611e56063.csv,",","""",,0.010687465000000174
e7b7d259481dd96ea229450611e56063.csv_augmented0.csv,;,`,,0.04725623400000023
e7d019b4dca4c5fe0e6a46eb504c9d0d.csv_augmented0.csv,|,',,0.004432371999999685
e80f21344a0fa9477c14312e6a55d747.csv_augmented2.csv,|,,,0.03208626599999986
e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv,[UNK],[UNK],[UNK],0.002036150999999986
e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv,-,,,0.023107581999999738
e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv,:,"""",\,0.006731762999999891
e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv,:,',,0.028155244000000135
e8ad04604bea0f7706b49afc6d4bdeba.csv,",","""",,0.05849092000000011
e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv,|,`,,0.029226035000000206
e8f7675aa79df37746fff4f48a627825.csv_augmented2.csv, ,',\,0.004236381999999761
e98f17238a5d53fbab12606d54d9270d.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0019024810000001224
e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv,|,,,0.003041512000000246
e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv,`,,\,0.006660942999999975
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented1.csv,`,,,0.0032783320000002725
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented3.csv,`,,,0.006825414000000141
e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv,#,"""",,0.024246992000000134
e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv,:,',,0.017160719000000046
e9cffc192eff7452f00dca665eaf2103.csv_augmented4.csv,|,,,0.009379494000000044
ea16e5631f87388626bacda2e1399974.csv_augmented5.csv,`,,,0.02187915099999982
ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv,:,"""",,0.013964917000000021
eabc0f04157477c6739a51f5c425a215.csv_augmented0.csv,|,,,0.010000745000000144
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv,\,"""",,0.0034606919999999874
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0012557110000002147
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.00029660999999991944
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.0062016030000000555
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.22025549
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.20807761400000002
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.10641214300000001
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.002638721000000288
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.00014484999999986314
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.22242300100000012
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.0027261319999998257
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.004269432000000073
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.018656438999999914
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.044836752999999785
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.042860122
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.002116530999999977
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.0042709319999998385
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.0022233310000001616
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.017118348999999977
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.03723374799999979
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.02495963300000037
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.014913466999999958
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.011815546000000232
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.29035406500000027
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.00016744000000024073
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.10847797399999992
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.04679572399999987
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.008734044000000107
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.02367155200000015
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.0211807799999999
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.029732674999999986
economic-inactivity.csv_augmented3.csv,:,"""",,0.025005781999999588
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.08174749100000023
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.005808263000000036
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.0061379139999999666
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.019914580000000015
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.01894066900000002
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.009683454000000147
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.0002963099999999663
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.0023477110000000856
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.00035474000000013106
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.0030507310000000842
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.00389803199999994
edingtonite.csv_augmented2.csv,=,',,0.006530423000000063
edingtonite.csv_augmented3.csv,|,,,0.011312685999999683
edingtonite.csv_augmented4.csv,",","""",,0.0057208319999997315
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.024691922000000144
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.023318801000000278
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.05636664800000002
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0016934410000000177
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.04777696400000009
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.22963761499999968
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.17267697700000006
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.22607006299999988
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.02058661000000006
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0016839309999996388
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.010255394999999723
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.014029376999999954
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.10092690100000024
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.09843327899999998
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.003600201000000247
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.002168070999999827
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.047010033000000284
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.018193159000000403
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.0732219569999999
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.016454277999999878
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.04095925099999986
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.0064987830000000635
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.002904780999999801
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.07782362900000006
epistilbite.csv_augmented0.csv,`,,,0.0030457020000000945
es_hypo1.csv_augmented0.csv,|,,,0.004992571999999917
es_hypo1.csv_augmented6.csv,;,"""",,0.013641777000000133
es_hypo2.csv_augmented0.csv,|,,,0.05214441599999997
es_hypo2.csv_augmented1.csv, ,"""",,0.03239163600000028
es_hypo2.csv_augmented4.csv,`,,\,0.08703154299999971
es_hypo4.csv_augmented4.csv, ,"""",\,0.05733811900000019
es_hypo5.csv_augmented9.csv,	,"""",,0.023054630999999937
es_page1.csv_augmented4.csv,;,"""",,0.07435524799999982
es_page1.csv_augmented5.csv,`,,,0.08661934300000018
es_page2.csv_augmented4.csv,`,,,0.08087330100000001
es_page2.csv_augmented5.csv,`,,,0.08490516200000009
es_page3.csv_augmented5.csv,:,',,0.0455570630000004
es_page4.csv_augmented0.csv,=,',,0.07686029799999972
es_page5.csv_augmented0.csv,#,',\,0.07034894599999975
es_page5.csv_augmented1.csv,|,',,0.08693925400000024
es_page5.csv_augmented3.csv, ,',\,0.06925807500000003
es_page5.csv_augmented5.csv,:,"""",\,0.06935305499999966
es_page5.csv_augmented7.csv,`,,,0.0932976270000001
es_page8.csv_augmented0.csv,#,',\,0.07313024699999993
es_page8.csv_augmented3.csv,%,"""",,0.05832770899999984
es_page8.csv_augmented6.csv,|,,,0.0746898469999997
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.27392793699999984
exp02_data.csv_augmented5.csv,;,',\,0.20416953199999988
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.0618567109999999
expenditureover500july2014.csv_augmented0.csv,=,`,,0.16598970300000015
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.009412014000000024
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.08209625099999984
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.03616355799999971
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.0017890610000002027
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.0061118330000002885
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.002727520999999733
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.003218602000000015
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.001753160999999892
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.00303594099999982
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.002894901999999977
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.04786249400000031
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,0.00011179999999999524
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.0042117720000001135
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.14230704199999966
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.004374411999999772
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.004412912000000269
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.010551384999999858
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.015467867999999996
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.061803760999999735
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.07315122700000032
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.09201027600000034
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.014658568000000205
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0014693910000000976
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.036810999000000066
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.045299412999999955
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.026330703000000177
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.07561200799999979
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.24574097299999975
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.24979622499999987
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.1364214279999998
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.007753643999999671
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.008238554999999703
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.003944702000000078
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.015836948000000017
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.15654059899999995
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.15425259800000024
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.16849993400000018
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.10833210400000004
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.13118960499999988
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.1396394299999999
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.02465399200000018
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.06869040399999982
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.024793192999999825
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.004875312999999881
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.0003725100000000481
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.004644841999999816
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.0037667009999999834
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.01640898799999979
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.08904453399999968
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.0038636420000002225
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.0967692480000002
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.5577487590000003
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.0064269930000002695
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.0033899520000000294
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.036683387999999706
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.16582858300000014
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.003904412000000246
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.1405244910000003
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0011350100000000474
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.0026211019999999863
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.005037842000000126
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.003537182000000083
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.0032650320000002786
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004277322999999722
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.002735900999999874
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.07320950599999998
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.13053935500000025
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.07710232900000014
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.1144170769999997
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.13512947800000008
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0013400510000001198
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.13163912600000005
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.008908464000000116
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.00889021500000009
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.00039501000000008446
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.0025237609999999577
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.3307366060000003
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.05619293800000014
fan_airflows.csv_augmented2.csv,:,',,0.033772116000000185
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.0011653609999999759
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.0001642799999999056
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.0044527819999999885
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.05629498800000032
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.0712569059999999
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.004670841999999897
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.09617458799999978
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.005988472999999939
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0017563509999996008
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.002342920999999887
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.010461264999999997
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.01012021499999971
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.010141854999999644
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.0005423700000002363
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.002710340999999783
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.0138833070000004
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.12605659300000038
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.07479491799999982
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.03534164800000017
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.01032212500000007
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.04535176300000021
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.0031493110000000435
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.009109384999999914
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.008787073999999784
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.0075908440000000965
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.01051978500000006
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.007193363000000286
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.011870035999999917
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.14333073099999982
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0005370000000000097
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.0034342309999999543
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.0023087610000001035
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0017360410000000215
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.0022332610000002084
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.17519442799999974
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.009716625000000256
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.1042864429999999
ferrierite.csv,;,,,0.0012197710000001472
ferrierite.csv_augmented1.csv,|,`,,0.010507845000000238
ferrierite.csv_augmented3.csv,`,,,0.01220368599999988
ferrierite.csv_augmented4.csv,&,',,0.008990274000000298
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.07047057500000031
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.04313835199999971
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0015969209999999734
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0013628910000003103
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.2782063290000001
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.0014628210000000585
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.0030670909999996887
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.21644026900000002
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.025463982999999857
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.031134344999999897
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.05003555500000001
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.14667417300000007
fitting_result.csv_augmented3.csv, ,,,0.008853255000000004
flood properties.csv_augmented0.csv,`,,\,0.24469057199999966
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.22005052999999997
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.11845959899999992
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.16544544299999986
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.007788463999999884
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.010909716000000014
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.0072956729999997805
formes_actives.csv_augmented0.csv,#,,,0.022284351000000147
formes_actives.csv_augmented9.csv,`,,,0.0607555500000001
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.005355853000000188
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.004607962000000132
fr_RG65_pageid.csv_augmented0.csv,|,,,0.01604139800000004
fr_RG65_pageid.csv_augmented1.csv,|,,,0.0145954370000001
fr_RG65_pageid.csv_augmented3.csv,`,,,0.014239458000000038
fr_hypo2.csv_augmented1.csv,#,',,0.04627973299999999
fr_hypo2.csv_augmented7.csv,=,"""",,0.03329851699999997
fr_hypo3.csv_augmented3.csv,`,,,0.05156528600000021
fr_hypo3.csv_augmented4.csv,`,,,0.07376477700000006
fr_hypo5.csv_augmented3.csv,`,,\,0.08847355400000012
fr_hypo7.csv_augmented2.csv, ,',\,0.06413795200000028
fr_page1.csv_augmented5.csv,:,`,\,0.09437793699999997
fr_page4.csv_augmented3.csv,|,,,0.08191953100000005
fr_page5.csv_augmented0.csv,|,',,0.08032282000000013
fr_page5.csv_augmented2.csv,=,`,\,0.09256118699999982
fr_page6.csv_augmented1.csv,|,',\,0.08940414399999996
fr_page7.csv_augmented2.csv, ,',,0.07732956900000021
fr_page7.csv_augmented4.csv,	,',\,0.07035760499999988
fuel2014.csv_augmented2.csv,-,,,0.10471749300000033
gen_BM_FBA.csv_augmented2.csv,|,,,0.31621327799999976
gen_BM_FBA.csv_augmented5.csv,	,',,0.3211100010000001
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.007878773999999922
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0009543509999998534
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.0001884599999999459
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.0017465709999999746
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.0033371509999997606
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.0029626720000002216
gmelinite.csv_augmented0.csv,`,,,0.00936441400000021
gmelinite.csv_augmented4.csv,`,,\,0.013642416999999796
gmelinite.csv_augmented5.csv,`,,,0.009942275000000222
gpa1delgpa1light.csv_augmented0.csv,,',,0.007937774000000175
gpa1delgpa1light.csv_augmented1.csv,#,',,0.0540586369999998
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.10564908299999987
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.022776321000000266
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.08626468300000001
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.09859818900000006
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.09916655900000038
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.07194159599999983
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.07434773700000008
growth_data.csv_augmented0.csv,,',,0.0002821399999999308
growth_data.csv_augmented2.csv,#,',,0.014504207000000324
hapax.csv_augmented2.csv,|,,,0.033963626999999885
harmotom.csv_augmented0.csv,,"""",,0.0018737409999998178
harmotom.csv_augmented2.csv, ,',,0.00634544299999984
harmotom.csv_augmented3.csv,	,"""",\,0.007521644000000105
