filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
d308b18e21b7f8018fba2b2e94076e4c.csv_augmented0.csv,#,',,0.03484555799999978
d3303b3bd1e04db10234ee1ef0e50291.csv_augmented1.csv,`,,,0.003113450999999934
d35e63128ea186f5fc020ff60907caae.csv,",","""",,1.0190527990000002
d36ca8c7cbff35d3bc9dda1e014e8b86.csv_augmented0.csv, ,,,0.010574545999999962
d38d4920f5845bad2cb7ec13b1fab7d7.csv_augmented2.csv,|,,,0.0031721519999998726
d38d4920f5845bad2cb7ec13b1fab7d7.csv_augmented5.csv,`,,\,0.004593391999999863
d396d939fa8755decbdefdfa2d73bfed.csv_augmented2.csv,`,',,0.0033074719999999225
d39e3a432ecc44b39246676393035171.csv_augmented2.csv,`,,,0.040374719999999975
d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented0.csv,|,,,0.000847931000000024
d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented2.csv,|,,\,0.0025957810000001302
d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented3.csv,;,',,0.0002970499999999099
d40ca9337879001773b9f2acdbee5399.csv_augmented2.csv,%,',,0.04512595300000033
d40ca9337879001773b9f2acdbee5399.csv_augmented4.csv,|,,\,0.03425784700000012
d40ca9337879001773b9f2acdbee5399.csv_augmented6.csv,`,,,0.04530017300000022
d41eb850ddfc353b1209ee137f9328ff.csv,",","""",,0.029375544999999725
d41eb850ddfc353b1209ee137f9328ff.csv_augmented1.csv,|,,,0.15610670799999982
d484d3eda197d0d6e803c53576736d56.csv_augmented2.csv, ,"""",,1.329684485
d4c5df27235175736adc305e6b6a0e5c.csv_augmented0.csv,|,,,0.0034306320000001556
d54cccf77d43703a61804b93fcd4a5bb.csv_augmented0.csv,%,"""",,0.0016108909999998922
d54eedb47949d830f883d80812ad1cdb.csv_augmented2.csv,|,,,0.011863175999999864
d55dd81088bf664140eb43ebd92a1c56.csv_augmented1.csv,|,,,0.10870832400000019
d5972a8c408c2155c78a00a1ac4f732e.csv_augmented1.csv, ,',,0.0020181009999999944
d5972a8c408c2155c78a00a1ac4f732e.csv_augmented5.csv,`,,,0.003448721999999904
d5b1abbb99401e6b29e97f3267a2b1d0.csv_augmented2.csv,|,,,0.0027525610000003198
d5b1abbb99401e6b29e97f3267a2b1d0.csv_augmented6.csv,=,',\,0.022583322000000017
d5d555d2261c57e6e0f6c37248eec5b9.csv_augmented0.csv,|,,,0.0028621509999999795
d5d555d2261c57e6e0f6c37248eec5b9.csv_augmented2.csv,|,',,0.0004617709999998887
d5df2662f599301a66b4ae371b757de9.csv,",",,,0.00036102999999965135
d6108a3354d7cd54deb7993c364a9b71.csv_augmented0.csv,`,,,0.0020460710000000937
d614def7debdcc592ae8e57b686faff8.csv_augmented1.csv, ,',,0.005660133000000123
d614def7debdcc592ae8e57b686faff8.csv_augmented3.csv,|,,,0.006921433000000032
d62ae9542ad960db6b6df6fc032f3367.csv_augmented1.csv,|,"""",,0.0005922399999995775
d62ae9542ad960db6b6df6fc032f3367.csv_augmented3.csv,|,,,0.004476582000000118
d64a3ed96d0b33677e7bf55b838c4419.csv,",","""",,0.020630549999999914
d672a25b23150628455ef07bba0a384a.csv_augmented0.csv,#,',\,0.016466518000000097
d683a4078756c99ca7eafa690fa58938.csv_augmented0.csv,#,"""",,0.01681005899999999
d683a4078756c99ca7eafa690fa58938.csv_augmented1.csv,%,',,0.011217964999999719
d683a4078756c99ca7eafa690fa58938.csv_augmented6.csv,",",`,,0.01173312599999976
d6bce6a8b5b9694d25ac82f454f4c1ec.csv_augmented0.csv, ,',¡,0.1708578150000002
d6bdbcf33709c12a3ff74041075f6bd2.csv_augmented0.csv,|,,,0.006860633999999699
d701380f999704283d277697dd34c1a1.csv_augmented0.csv,|,,,0.012004906000000037
d7121158b8862c9406a9a2c9cc5b14c5.csv_augmented0.csv,|,,,0.028997765000000175
d7121158b8862c9406a9a2c9cc5b14c5.csv_augmented4.csv,`,,,0.06972495499999987
d72af14275835ac0fa59d8f076189907.csv_augmented1.csv,|,,,0.0016489209999996923
d72af14275835ac0fa59d8f076189907.csv_augmented2.csv,|,,\,0.0016641210000001294
d72af14275835ac0fa59d8f076189907.csv_augmented4.csv,;,',\,0.001729730000000096
d72c30e7d0772c07ed160a470057a0e4.csv_augmented1.csv,",",`,\,0.24350503199999984
d72d9e8a693255420184dac82d0a2eee.csv_augmented4.csv, ,"""",,0.0016469599999999751
d7b3de80cf2aa2ee66fe3981a6154d89.csv_augmented1.csv,|,,\,0.00520456299999994
d7bfcd24afbb3ce2c54ac4ea5a2cb0a3.csv_augmented0.csv,#,"""",,0.0026413810000001092
d7bfcd24afbb3ce2c54ac4ea5a2cb0a3.csv_augmented1.csv,|,,\,0.005033613000000159
d7bfcd24afbb3ce2c54ac4ea5a2cb0a3.csv_augmented3.csv,`,',,0.006199862999999972
d7fe28e551562bc64158ed1c21842783.csv_augmented0.csv,`,,,0.026427133999999963
d800c55f9de35ef5e3e8d727d2bb5a9a.csv_augmented1.csv,|,,,0.030652855000000034
d83a18791f551d6974ee17c795308de9.csv_augmented0.csv,|,',\,0.012114196000000188
d83a18791f551d6974ee17c795308de9.csv_augmented1.csv,|,`,\,0.01742046900000016
d83a18791f551d6974ee17c795308de9.csv_augmented2.csv,`,,,0.014649067000000127
d8b452a15540cacd9111c8b2b80f2362.csv_augmented0.csv,%,',,0.011730086000000028
d8f04cc6a0d37c1057c1d6b2d250cf0d.csv_augmented2.csv,|,,,0.2599127299999999
d93de9c6825475bd73dc9be235912ab1.csv_augmented0.csv, ,,,0.005655743000000157
d93de9c6825475bd73dc9be235912ab1.csv_augmented4.csv,;,',,0.006728943000000154
d944f467eb696e8612ff02cf27d29d8d.csv_augmented1.csv,|,,,0.2659803629999997
d97dfae78597868c5021972abc21e593.csv_augmented0.csv,#,,,0.039331929999999904
d9f16a0e6de5ff1700358abc08ed4a52.csv_augmented1.csv,`,,,0.055720907999999625
d9fcbb736ed46b00fce92473cb2b26a7.csv_augmented3.csv,&,"""",,0.005135972000000155
d9fcbb736ed46b00fce92473cb2b26a7.csv_augmented4.csv,=,',\,0.004974472999999868
da1e5d79ada93f256168f0e19ea80d78.csv_augmented0.csv,:,',,0.013595106999999995
da256275aa27c48c7ec8f76555ed2b3d.csv_augmented6.csv,|,,\,0.004854872000000121
da256275aa27c48c7ec8f76555ed2b3d.csv_augmented7.csv,;,"""",,0.0004243299999999728
da2e5a6b5dbc097c4517ef38efc96a93.csv_augmented2.csv,|,"""",,0.01187453500000002
da387a5d3d58e765a9177aaff25940c4.csv_augmented1.csv,|,,\,0.002718891000000223
da387a5d3d58e765a9177aaff25940c4.csv_augmented3.csv,=,',,0.002335221000000054
da3e9d42e2b388512527d1ba30e0b7f5.csv_augmented0.csv, ,,,0.008559653999999917
da3ebc48938afeaf053fcf22d0c29dc2.csv_augmented0.csv,|,,\,0.06945018399999991
da43cbbdf706a100592194f26aafb041.csv_augmented0.csv,,"""",,0.000925151000000124
da561a1a2b1cafada349ae8c7d9c7acd.csv_augmented1.csv,&,',,0.06383056200000015
da8aa017e8ec769a9442193d68b9f015.csv,",",',,0.22003641000000007
da9a69adf000da38243498cbe01a11eb.csv_augmented1.csv,|,,\,0.0035713019999996654
da9a69adf000da38243498cbe01a11eb.csv_augmented4.csv,=,',,0.002941311999999918
da9a69adf000da38243498cbe01a11eb.csv_augmented5.csv,`,,,0.004733341999999752
dad559ac2a794135103d5168c8bf5f8c.csv_augmented0.csv,`,,,0.005190043000000255
dad559ac2a794135103d5168c8bf5f8c.csv_augmented1.csv,`,',,0.0033020420000000605
dadf365681d876c8d583393456d1ba3d.csv_augmented2.csv,&,`,,0.04421075200000013
dados_sp.csv_augmented1.csv,|,,,0.00874650499999996
daf69d1bb0da5ed704b33b6398f8e46c.csv_augmented1.csv,`,`,,0.019372200000000284
data-AT-clusters.csv_augmented0.csv,|,,,0.02135616099999993
data-AT-clusters.csv_augmented1.csv,|,,,0.02902663400000005
data-AT-clusters.csv_augmented2.csv,;,',,0.03047307599999982
data-CN-mask.csv_augmented2.csv,|,,\,0.06615265300000006
data-HS-clusters.csv_augmented1.csv,|,`,,0.10986347500000004
data-all-posteriors.csv_augmented2.csv,=,`,\,3.442159641
data-all-posteriors.csv_augmented3.csv,;,',,2.4582637299999996
data-mask.csv_augmented3.csv,=,',,0.07342964700000021
database.csv_augmented0.csv,|,,,0.0028005609999999237
db94004018f63a93a4a2713ae3447cd0.csv_augmented0.csv,|,,,0.15238344599999998
dbce65c5b1f36b8d65d029cf2f984289.csv_augmented0.csv,|,,,0.0076448240000002166
dbe9e8668a9743411fb84b292a34a885.csv_augmented2.csv,&,',,0.05111779599999977
dbe9e8668a9743411fb84b292a34a885.csv_augmented4.csv,`,,\,0.117302499
dc18f112ca7118ee825ac06fac479221.csv_augmented1.csv,|,"""",,0.008721024999999827
dc18f112ca7118ee825ac06fac479221.csv_augmented7.csv,;,',\,0.03584446799999963
dcb16f35625ddc49430b282c04917d25.csv_augmented4.csv, ,"""",\,0.0022908310000002707
dcb16f35625ddc49430b282c04917d25.csv_augmented5.csv,:,,,0.0012060510000000413
dcb16f35625ddc49430b282c04917d25.csv_augmented6.csv,:,"""",,0.0019532510000002112
dcc8aec6d72ac327d0fb7e4b2c195da6.csv_augmented0.csv,|,,,0.14700877400000012
dccdbe03618f932bfc4fe1147923def2.csv_augmented0.csv,|,',,0.003816011999999702
dccdbe03618f932bfc4fe1147923def2.csv_augmented4.csv,`,,\,0.0045267730000002615
dcec7e5ba8dd5e0aadbedb391a6baf95.csv_augmented2.csv,;,`,,0.01141051599999976
dcf05fce6aea4607b02500592f8b08db.csv_augmented0.csv,#,',\,0.003300512000000033
dcf05fce6aea4607b02500592f8b08db.csv_augmented1.csv,%,',\,0.0021379009999997756
dcf05fce6aea4607b02500592f8b08db.csv_augmented5.csv,;,,,0.0028779010000001826
dcms-monthly-workforce-data_nov-2011.csv_augmented1.csv,|,',,0.031223875999999873
dd02d96f5c7046d2afbbb675ae984110.csv_augmented1.csv,,',,0.019509348999999787
dd60432bfd3c389504352e350b2a0e2c.csv_augmented0.csv,#,',\,0.025685512999999993
dd805924b06f5faccc812bd6c3d65878.csv_augmented0.csv,#,',,0.003552741000000026
dd805924b06f5faccc812bd6c3d65878.csv_augmented1.csv,:,`,,0.004961122999999734
dd805924b06f5faccc812bd6c3d65878.csv_augmented2.csv,&,',,0.0026893609999998347
dda4bb1e640e5b77e2d914995547e442.csv_augmented0.csv,`,,\,0.005266663000000005
dda4bb1e640e5b77e2d914995547e442.csv_augmented2.csv,&,,,0.001343681000000263
dda4bb1e640e5b77e2d914995547e442.csv_augmented4.csv,|,',,0.003308252000000067
dda4bb1e640e5b77e2d914995547e442.csv_augmented6.csv,;,`,,0.002179511000000023
dda798ce87ed387e59cc64e021def4ec.csv_augmented0.csv,#,"""",,0.013640896000000069
dda798ce87ed387e59cc64e021def4ec.csv_augmented2.csv,%,`,\,0.02164295100000002
de8989c1644ddddaa70257bb844b055c.csv_augmented0.csv,,"""",,0.009498874999999796
de8989c1644ddddaa70257bb844b055c.csv_augmented2.csv,&,"""",,0.6727600269999998
dedc5fad46e1222c4358ffca5acd5eb1.csv_augmented0.csv,%,',,0.011245624999999926
deecf86528d699eb76fd79121c72a13e.csv_augmented3.csv,:,',\,0.0042237319999998135
deecf86528d699eb76fd79121c72a13e.csv_augmented4.csv,:,"""",,0.003131950999999855
deecf86528d699eb76fd79121c72a13e.csv_augmented7.csv,	,"""",,0.0032433320000002652
delgpa1_control_0601.csv_augmented2.csv,:,',,0.03899621899999994
delgpa1_control_0601.csv_augmented4.csv,&,"""",,0.03889029999999982
delgpa1_light_noalpha20150523.csv_augmented1.csv, ,',,0.021168009999999793
delmsg5a1p2480.csv_augmented1.csv,#,"""",\,0.02161121099999974
delmsg5a1p2480.csv_augmented2.csv,|,,,0.02235777100000025
delmsg5a1p2480.csv_augmented3.csv,:,',\,0.020257001000000052
delmsg5a1p2480.csv_augmented4.csv,,,,0.0004808700000000776
delmsg5a1p2480.csv_augmented5.csv,`,,,0.021076110000000092
department-for-work-and-pensions__30-09-2015__dwp_DWP-template-Sep-15_v2_2015-11-26-junior.csv_augmented1.csv,|,,\,0.23712124899999987
detector1_counts_model.csv_augmented0.csv,%,',,0.06255374100000033
detector1_counts_model.csv_augmented2.csv,:,"""",,0.04180565099999978
detector1_spectrum_model.csv_augmented1.csv,&,"""",,0.07057023500000037
detector3_counts_model.csv_augmented1.csv,%,',\,0.09114130599999992
df0819edb77d937323d7d2f42522574c.csv_augmented2.csv,%,"""",\,0.020463139999999935
df28e0f586f7efdceaa9af0718f0592e.csv_augmented0.csv,`,,,0.0023390009999997297
df28e0f586f7efdceaa9af0718f0592e.csv_augmented2.csv,%,"""",,0.0109791050000001
df62202c1bb9741446c16aca6da4341b.csv_augmented0.csv,:,',,0.006011973000000115
df72c02dd8a92e6d8baf0ffdd36d2e32.csv_augmented0.csv,#,',\,0.005517993000000221
df7e775447cdeabc82051bf9ce2e0301.csv_augmented0.csv,`,,\,0.10667241400000016
dft-gifts-return-q3-2016.csv_augmented0.csv,#,,,0.0040257920000001945
dft-workforce-management-information-201206.csv_augmented2.csv,	,',\,0.2512733650000003
dft-workforce-management-information-201307.csv_augmented1.csv,|,,,0.11916702999999984
dgpa10607.csv_augmented0.csv,#,',,0.07245040600000019
dgpa10607.csv_augmented2.csv,`,,,0.12045177099999993
dgpa10624.csv_augmented1.csv,|,`,\,0.114508147
dgpa10624.csv_augmented3.csv,`,,\,0.0894469550000001
dgpa10624.csv_augmented4.csv,`,,,0.09007069500000009
dgpa1_l_noalpha2.csv_augmented0.csv,|,,,0.034186928000000005
dgpa1_l_noalpha2.csv_augmented3.csv,;,',,0.05555772800000014
dhsc-spend-over-500-dec17.csv_augmented0.csv,|,',,0.0008725809999998724
dhsc-spend-over-500-dec17.csv_augmented1.csv,&,',,0.007447583999999896
disambiguated_benchmark.csv_augmented2.csv,`,,,0.0806671109999999
disclosure-ministerial-hospitality.csv_augmented0.csv,`,,,0.04336137200000012
disclosure-spads-hospitality-jan-mar-2014.csv,",","""",,0.006609913000000134
dmsg5_constrol_0709.csv_augmented6.csv,`,,,0.1111244250000003
dmsg5_constrol_0709_switch.csv_augmented2.csv,|,"""",,0.028780733999999697
dmsg5_constrol_0709_switch.csv_augmented5.csv,`,,,0.15507545799999978
domestic_abuse_prosecutions_by_area_annex_1_2014-15.csv_augmented1.csv,#,"""",,0.013627405999999898
dose_model.csv_augmented0.csv,`,,,0.01686615899999966
dose_model.csv_augmented2.csv,|,,,0.0538384070000002
dose_model.csv_augmented4.csv,`,,,0.06283743099999972
dpmhospitalityjanmar.csv_augmented2.csv,|,,,0.009293605000000316
driving-standards-agency__30-09-2012__dft_DSA-Final-Return-30-09-12-junior.csv_augmented1.csv,|,,\,0.12640112299999995
dsst20625.csv_augmented1.csv, ,',\,0.12500327200000028
dwp-cmg-epcs-spending-over-500-2019-03.csv_augmented2.csv,|,"""",,0.0012044310000001168
dwp-cmg-spend-1214.csv_augmented0.csv,:,"""",,0.00792304399999999
dwp-cmg-spend-1214.csv_augmented2.csv,=,,,0.005531003000000201
dwp-ict-spending-control-exceptions-jul-to-sep-2018.csv_augmented1.csv,%,,,0.007716154000000142
e0251520cd1965eabd957ec4c91151d4.csv_augmented4.csv,;,',,0.02651858299999965
e03852f32593399c79319d4e622c5a4d.csv_augmented2.csv,|,,,0.025098512000000017
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented1.csv, ,"""",,0.060873681000000346
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented5.csv,	,"""",\,0.05766168899999968
e064a29e8b8199c38b094b9c8170b434.csv_augmented2.csv,%,"""",,0.851213016
e064a29e8b8199c38b094b9c8170b434.csv_augmented4.csv,:,"""",\,1.149178145
e085b0ec6b0d8721a436b4a40fcd59b0.csv_augmented0.csv,|,,,0.14047476099999967
e0b23742841726f6b32e66c71ba073c4.csv_augmented2.csv,|,,,0.06492909300000038
e0d7eb3a830d22f4c8cd476f2d170b59.csv_augmented1.csv,",",',,0.00786167399999993
e11f0eafffeb3dbed5352eff7985c734.csv_augmented0.csv,|,,,0.012533176000000257
e11f0eafffeb3dbed5352eff7985c734.csv_augmented1.csv,#,',\,0.08445308200000001
e11f0eafffeb3dbed5352eff7985c734.csv_augmented3.csv,&,,,0.04347878100000013
e1379c7af3d2b92f8cb0654be7d504b0.csv_augmented0.csv,|,,\,0.13739150899999997
e1f55c40be9722bffce6cfb73ba2dec5.csv_augmented2.csv,",",',,0.0022113410000002
e2d1ee54d174756bf6f03b70fbd1b473.csv_augmented0.csv,`,`,,0.001689059999999909
e334809ff2df4d0faf7a53abc0905efd.csv,;,"""",,0.0023800409999998884
e3cfae422b7786ae9ffec4d2f07302eb.csv_augmented4.csv,	,"""",\,0.04590536300000014
e4304adbb44b0fb8158eba7c3f455bf2.csv_augmented0.csv,#,',,0.002907911999999957
e44530b761c78976fe2b8fb88d11e187.csv_augmented1.csv,`,,,0.004809351999999656
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented0.csv,|,,,0.013609156999999872
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented1.csv,#,`,,0.0202443699999999
e4a23277e39f3a55fbccbc0862fe221f.csv_augmented7.csv,|,,\,0.0034565609999996916
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented1.csv,#,`,\,0.038512310000000216
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented5.csv,",",',\,0.024227272000000077
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented0.csv, ,',\,0.042960721000000035
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented2.csv,:,"""",\,0.03197920600000037
e4feaf7958fa3acaf3da484d53df1e1e.csv_augmented4.csv,;,',,0.002610601999999851
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented0.csv,`,,,0.005581832999999925
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented3.csv,;,"""",,0.0037374520000001965
e5502ce8ba5216c27a30e3f243cbc820.csv_augmented0.csv,#,"""",,0.011582826000000157
e5d4742751c715f8d33fd82b718801cc.csv_augmented0.csv,`,,,0.0021232809999998103
e5e7f167a1a00657b31348210689c530.csv_augmented1.csv,|,',,0.0003454399999998081
e5e7f167a1a00657b31348210689c530.csv_augmented2.csv,%,',,0.0033417119999996636
e5f403495cc11756d228fd4053bf2fa2.csv_augmented7.csv,`,,,0.005973313000000147
e6228f468838e6b7f08a1f2331c686a5.csv_augmented8.csv,;,"""",,0.010391864999999889
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv,#,',,0.0013600110000000498
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv,#,',,0.002006890999999733
e70d00c4b3945544e658184bca13617c.csv_augmented1.csv,&,',,0.02341493200000011
e727eae1ea15383b28fac6b6e13c3801.csv_augmented3.csv,|,,,0.00285131099999969
e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv,|,,,0.00018873100000016407
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv,`,,,0.008147373999999985
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv,`,,,0.009613563999999908
e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv,|,',,0.011860006000000034
e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv,|,,,0.03319485600000016
e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv,|,,,0.045896003000000185
e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv,",","""",,0.03683352800000028
e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv,",",`,,0.033893517000000095
e79e9b30636786829340b3d0491ff145.csv_augmented0.csv,|,,,0.027320334000000113
e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv,:,`,,0.01713581799999986
e7b7d259481dd96ea229450611e56063.csv,",","""",,0.010535474999999739
e7b7d259481dd96ea229450611e56063.csv_augmented0.csv,;,`,,0.04661687300000006
e7d019b4dca4c5fe0e6a46eb504c9d0d.csv_augmented0.csv,|,',,0.004818461999999801
e80f21344a0fa9477c14312e6a55d747.csv_augmented2.csv,|,,,0.023904271999999782
e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0015319110000002745
e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv,-,,,0.013421546000000006
e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv,:,"""",\,0.006668773999999988
e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv,:,',,0.026431053000000038
e8ad04604bea0f7706b49afc6d4bdeba.csv,",","""",,0.077912918
e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv,|,`,,0.03612586800000006
e8f7675aa79df37746fff4f48a627825.csv_augmented2.csv, ,',\,0.004869011999999895
e98f17238a5d53fbab12606d54d9270d.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0022761610000001653
e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv,|,,,0.0039462120000002265
e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv,`,,\,0.0069305440000002605
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented1.csv,`,,,0.003379921999999702
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented3.csv,`,,,0.007202734000000266
e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv,#,"""",,0.023293381999999863
e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv,:,',,0.016955819000000094
e9cffc192eff7452f00dca665eaf2103.csv_augmented4.csv,|,,,0.014094217000000242
ea16e5631f87388626bacda2e1399974.csv_augmented5.csv,`,,,0.021452560999999815
ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv,:,"""",,0.012950315999999962
eabc0f04157477c6739a51f5c425a215.csv_augmented0.csv,|,,,0.014428747000000186
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv,\,"""",,0.0018723210000000101
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0009367409999998522
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.0003858699999996773
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.00938267500000034
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.37366242699999974
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.21345957699999962
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.07088815599999965
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.0023925009999996583
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.00012083000000018274
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.1297467349999999
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.002917200999999814
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.00336253200000014
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.02206944100000019
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.03781131899999979
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.0299906950000004
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.004333471999999894
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.005501583000000032
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.0033952620000001765
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.018465788999999955
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.0459052419999999
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.026879043000000102
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.018519689999999756
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.008055313999999925
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.3299378649999998
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.0001714200000000332
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.11341787700000028
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.048452433999999656
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.00559556299999997
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.04011041000000004
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.01827872000000008
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.02345151199999984
economic-inactivity.csv_augmented3.csv,:,"""",,0.02838416499999985
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.09102095499999985
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.004474413000000066
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.007351563999999922
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.020450100999999776
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.021103689999999897
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.012303925999999965
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.00024881999999992743
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.0032374219999997678
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.00035684000000024696
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.004468512000000313
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.0039707619999997945
edingtonite.csv_augmented2.csv,=,',,0.009272134000000154
edingtonite.csv_augmented3.csv,|,,,0.01125383599999985
edingtonite.csv_augmented4.csv,",","""",,0.008264363999999969
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.041146301000000385
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.028418464000000032
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.038399410000000245
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0024713709999999445
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.07933874999999979
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.2310063750000002
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.1570108590000001
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.2140124870000002
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.017753848999999988
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0017304509999997997
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.010042824999999755
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.01141239599999988
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.06544945199999974
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.09169866599999965
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.003226800999999835
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.002439492000000154
