filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
dft-workforce-management-information-201307.csv_augmented1.csv,|,,,0.07223964599999988
dgpa10607.csv_augmented0.csv,#,',,0.07565750699999985
dgpa10607.csv_augmented2.csv,`,,,0.08219416099999988
dgpa10624.csv_augmented1.csv,|,`,\,0.1676996639999997
dgpa10624.csv_augmented3.csv,`,,\,0.08674957300000008
dgpa10624.csv_augmented4.csv,`,,,0.14030931000000013
dgpa1_l_noalpha2.csv_augmented0.csv,|,,,0.02324569100000007
dgpa1_l_noalpha2.csv_augmented3.csv,;,',,0.056937758000000116
dhsc-spend-over-500-dec17.csv_augmented0.csv,|,',,0.0009414300000001319
dhsc-spend-over-500-dec17.csv_augmented1.csv,&,',,0.007265453000000033
disambiguated_benchmark.csv_augmented2.csv,`,,,0.1106356850000001
disclosure-ministerial-hospitality.csv_augmented0.csv,`,,,0.07109055500000006
disclosure-spads-hospitality-jan-mar-2014.csv,",","""",,0.006478623000000017
dmsg5_constrol_0709.csv_augmented6.csv,`,,,0.06865211399999982
dmsg5_constrol_0709_switch.csv_augmented2.csv,|,"""",,0.027339373000000222
dmsg5_constrol_0709_switch.csv_augmented5.csv,`,,,0.09751758899999974
domestic_abuse_prosecutions_by_area_annex_1_2014-15.csv_augmented1.csv,#,"""",,0.013899587000000047
dose_model.csv_augmented0.csv,`,,,0.024747511999999805
dose_model.csv_augmented2.csv,|,,,0.053845067000000135
dose_model.csv_augmented4.csv,`,,,0.06348073199999993
dpmhospitalityjanmar.csv_augmented2.csv,|,,,0.005526622000000092
driving-standards-agency__30-09-2012__dft_DSA-Final-Return-30-09-12-junior.csv_augmented1.csv,|,,\,0.209809935
dsst20625.csv_augmented1.csv, ,',\,0.11927739000000015
dwp-cmg-epcs-spending-over-500-2019-03.csv_augmented2.csv,|,"""",,0.0008689699999999689
dwp-cmg-spend-1214.csv_augmented0.csv,:,"""",,0.0048979330000000765
dwp-cmg-spend-1214.csv_augmented2.csv,=,,,0.0034778720000003815
dwp-ict-spending-control-exceptions-jul-to-sep-2018.csv_augmented1.csv,%,,,0.007443183999999992
e0251520cd1965eabd957ec4c91151d4.csv_augmented4.csv,;,',,0.04240201100000007
e03852f32593399c79319d4e622c5a4d.csv_augmented2.csv,|,,,0.017736198999999786
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented1.csv, ,"""",,0.036893748999999865
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented5.csv,	,"""",\,0.03574431800000033
e064a29e8b8199c38b094b9c8170b434.csv_augmented2.csv,%,"""",,0.6085092440000004
e064a29e8b8199c38b094b9c8170b434.csv_augmented4.csv,:,"""",\,1.103610142
e085b0ec6b0d8721a436b4a40fcd59b0.csv_augmented0.csv,|,,,0.12125784099999981
e0b23742841726f6b32e66c71ba073c4.csv_augmented2.csv,|,,,0.09232976699999984
e0d7eb3a830d22f4c8cd476f2d170b59.csv_augmented1.csv,",",',,0.004988142000000195
e11f0eafffeb3dbed5352eff7985c734.csv_augmented0.csv,|,,,0.007550693999999858
e11f0eafffeb3dbed5352eff7985c734.csv_augmented1.csv,#,',\,0.08462510199999995
e11f0eafffeb3dbed5352eff7985c734.csv_augmented3.csv,&,,,0.031481426000000035
e1379c7af3d2b92f8cb0654be7d504b0.csv_augmented0.csv,|,,\,0.09854662899999989
e1f55c40be9722bffce6cfb73ba2dec5.csv_augmented2.csv,",",',,0.0015331600000001444
e2d1ee54d174756bf6f03b70fbd1b473.csv_augmented0.csv,`,`,,0.0014120700000002095
e334809ff2df4d0faf7a53abc0905efd.csv,;,"""",,0.0013883800000003
e3cfae422b7786ae9ffec4d2f07302eb.csv_augmented4.csv,	,"""",\,0.046111182999999833
e4304adbb44b0fb8158eba7c3f455bf2.csv_augmented0.csv,#,',,0.0029082910000002293
e44530b761c78976fe2b8fb88d11e187.csv_augmented1.csv,`,,,0.004178991999999937
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented0.csv,|,,,0.01733199799999996
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented1.csv,#,`,,0.02014731000000003
e4a23277e39f3a55fbccbc0862fe221f.csv_augmented7.csv,|,,\,0.002101840999999993
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented1.csv,#,`,\,0.030556275000000355
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented5.csv,",",',\,0.025938323000000096
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented0.csv, ,',\,0.031731546000000055
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented2.csv,:,"""",\,0.026965603000000282
e4feaf7958fa3acaf3da484d53df1e1e.csv_augmented4.csv,;,',,0.0015098609999997237
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented0.csv,`,,,0.004178081999999694
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented3.csv,;,"""",,0.0038416910000003135
e5502ce8ba5216c27a30e3f243cbc820.csv_augmented0.csv,#,"""",,0.013988487000000216
e5d4742751c715f8d33fd82b718801cc.csv_augmented0.csv,`,,,0.002137111000000136
e5e7f167a1a00657b31348210689c530.csv_augmented1.csv,|,',,0.00046269999999992706
e5e7f167a1a00657b31348210689c530.csv_augmented2.csv,%,',,0.0028392809999999713
e5f403495cc11756d228fd4053bf2fa2.csv_augmented7.csv,`,,,0.0059744429999999404
e6228f468838e6b7f08a1f2331c686a5.csv_augmented8.csv,;,"""",,0.012524755999999915
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv,#,',,0.0013489709999996435
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv,#,',,0.001978631000000064
e70d00c4b3945544e658184bca13617c.csv_augmented1.csv,&,',,0.030681454999999858
e727eae1ea15383b28fac6b6e13c3801.csv_augmented3.csv,|,,,0.0025629410000003183
e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv,|,,,0.00020537000000020456
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv,`,,,0.008232945000000047
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv,`,,,0.008513454000000031
e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv,|,',,0.01243629600000018
e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv,|,,,0.046461394000000045
e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv,|,,,0.045447672999999966
e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv,",","""",,0.025710502999999996
e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv,",",`,,0.025116213
e79e9b30636786829340b3d0491ff145.csv_augmented0.csv,|,,,0.021805671000000082
e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv,:,`,,0.014364967000000117
e7b7d259481dd96ea229450611e56063.csv,",","""",,0.010932415000000084
e7b7d259481dd96ea229450611e56063.csv_augmented0.csv,;,`,,0.03810330900000025
e7d019b4dca4c5fe0e6a46eb504c9d0d.csv_augmented0.csv,|,',,0.004429531999999625
e80f21344a0fa9477c14312e6a55d747.csv_augmented2.csv,|,,,0.0196567700000001
e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0019403910000002078
e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv,-,,,0.022414761000000283
e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv,:,"""",\,0.006634313000000169
e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv,:,',,0.03693930900000009
e8ad04604bea0f7706b49afc6d4bdeba.csv,",","""",,0.06438534200000001
e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv,|,`,,0.02710515400000002
e8f7675aa79df37746fff4f48a627825.csv_augmented2.csv, ,',\,0.004217681999999723
e98f17238a5d53fbab12606d54d9270d.csv_augmented0.csv,[UNK],[UNK],[UNK],0.002040400999999914
e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv,|,,,0.0037230620000001657
e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv,`,,\,0.005473963000000026
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented1.csv,`,,,0.0021855109999999733
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented3.csv,`,,,0.007475734000000234
e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv,#,"""",,0.02635742299999988
e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv,:,',,0.01734975900000002
e9cffc192eff7452f00dca665eaf2103.csv_augmented4.csv,|,,,0.01500744700000034
ea16e5631f87388626bacda2e1399974.csv_augmented5.csv,`,,,0.021113010999999737
ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv,:,"""",,0.011572435999999797
eabc0f04157477c6739a51f5c425a215.csv_augmented0.csv,|,,,0.012988197000000312
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv,\,"""",,0.0025192409999998944
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0014409710000000686
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.0003831499999997767
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.006330512999999982
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.3701087649999999
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.34512023299999983
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.07493866700000007
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.0016995410000002487
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.00014812999999991305
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.132314316
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.0029847819999999636
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.004443111999999694
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.03161429600000032
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.05248252599999992
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.04981198500000028
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.002786101999999957
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.0036208719999999417
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.003597102000000074
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.024977672999999978
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.036656477999999826
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.023470552000000033
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.018564939000000003
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.008240094000000031
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.3225251010000001
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.0001896800000000809
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.07351181699999998
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.04857488400000021
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.004963001999999772
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.027788833999999873
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.014699357000000024
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.025143262999999916
economic-inactivity.csv_augmented3.csv,:,"""",,0.03396811699999969
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.09504561799999989
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.004243381999999851
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.0059368430000001915
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.012476566999999772
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.020021150000000265
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.014537717000000061
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.0002577399999998953
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.0036031809999999
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.0006463610000002618
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.004583762000000213
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.004090281999999945
edingtonite.csv_augmented2.csv,=,',,0.00875332399999973
edingtonite.csv_augmented3.csv,|,,,0.012278576000000374
edingtonite.csv_augmented4.csv,",","""",,0.009153525000000329
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.04497455200000022
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.033164537000000216
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.054360238000000116
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0034585819999999323
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.0811094699999999
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.14311048199999998
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.2536136670000002
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.14445859200000033
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.01897424999999986
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.001623770999999774
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.01362595699999991
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.014229146999999998
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.07482933800000025
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.09178888600000024
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.0051399130000002735
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.0022471510000001693
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.028495924000000006
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.015687498000000133
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.07301314600000008
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.017001849000000124
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.037456369000000045
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.006098853000000126
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0023174410000001977
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.04777036399999979
epistilbite.csv_augmented0.csv,`,,,0.00309717200000037
es_hypo1.csv_augmented0.csv,|,,,0.007832204000000065
es_hypo1.csv_augmented6.csv,;,"""",,0.013606996000000038
es_hypo2.csv_augmented0.csv,|,,,0.05606865800000005
es_hypo2.csv_augmented1.csv, ,"""",,0.055924657999999905
es_hypo2.csv_augmented4.csv,`,,\,0.08675128399999998
es_hypo4.csv_augmented4.csv, ,"""",\,0.06950289499999984
es_hypo5.csv_augmented9.csv,	,"""",,0.02404784200000032
es_page1.csv_augmented4.csv,;,"""",,0.07575958799999993
es_page1.csv_augmented5.csv,`,,,0.08843104400000001
es_page2.csv_augmented4.csv,`,,,0.08014842
es_page2.csv_augmented5.csv,`,,,0.09129995599999985
es_page3.csv_augmented5.csv,:,',,0.07970734000000013
es_page4.csv_augmented0.csv,=,',,0.04873227400000024
es_page5.csv_augmented0.csv,#,',\,0.07150208599999974
es_page5.csv_augmented1.csv,|,',,0.08721691399999987
es_page5.csv_augmented3.csv, ,',\,0.06733649400000008
es_page5.csv_augmented5.csv,:,"""",\,0.047858843999999845
es_page5.csv_augmented7.csv,`,,,0.07793945899999999
es_page8.csv_augmented0.csv,#,',\,0.06063715000000025
es_page8.csv_augmented3.csv,%,"""",,0.05732377899999985
es_page8.csv_augmented6.csv,|,,,0.07936581899999995
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.2684076740000001
exp02_data.csv_augmented5.csv,;,',\,0.12661936400000018
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.06624941299999998
expenditureover500july2014.csv_augmented0.csv,=,`,,0.10719331399999987
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.005761172999999786
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.07804379900000002
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.036119718000000134
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.0013265609999999484
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.00538680299999994
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.00271624199999998
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.0021498010000002843
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0019114810000000482
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.00443111300000032
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0019366610000002282
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.04704212300000021
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,0.00010040999999993971
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.004416931999999818
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.14290952200000007
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.004631902000000299
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.003591402000000077
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.007553533999999917
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.015006177999999704
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.06590396299999979
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.08156730000000012
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.10854874400000014
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.006989044
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0018320309999997342
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.023137320999999655
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.04045510100000005
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.035257587999999895
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.07714179799999998
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.16838413400000007
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.15586731799999987
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.21352862700000008
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.005064031999999941
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.009993655000000157
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.004075142000000032
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.019739669999999876
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.097879469
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.1661564630000001
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.1680932839999998
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.12484148299999998
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.141997881
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.12158992999999985
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.0341831469999998
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.10643789299999984
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.029429265000000093
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.002887320999999776
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.0004133509999997287
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.005006031999999827
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.004033072999999998
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.01704752900000006
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.07107646600000006
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.004007252000000072
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.11090251499999981
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.3739938669999998
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.006287662999999721
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.0052946129999997815
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.02991864500000041
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.1591235499999999
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.0038215319999999053
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.11975706999999991
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.001259301000000157
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.002274010999999909
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.005247342999999738
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.0038649520000002546
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.002986402000000332
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004548422000000052
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.002882851999999936
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.04922659400000029
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.1427226319999999
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.10402082199999985
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.12407591299999998
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.12224706099999993
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.001319131000000251
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.134153387
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.009768274000000243
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.009026624999999733
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.0003771299999999478
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.002180741000000097
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.33591891799999996
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.04897511500000018
fan_airflows.csv_augmented2.csv,:,',,0.05251981600000022
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.0009403009999999767
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00016416000000019082
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.004630543000000209
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.04656723300000021
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.07154587600000006
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.00307452099999983
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.08494154300000023
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.005732532999999762
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0012992999999998922
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.002146461000000155
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.010431454999999978
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.011181974999999955
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.010600704999999877
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.0004174999999997375
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.0019794110000002085
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.013701417000000049
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.12364120199999995
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.07344387699999988
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.038125509999999974
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.010353294999999818
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.0403754700000003
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.0028927020000000248
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.009448255000000128
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.00616936300000015
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.007735164000000072
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.009177964000000038
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.007582994000000287
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.019658809999999693
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.1410347500000002
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.00048792999999980324
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.0034244310000000056
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.003351492000000178
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0012365499999997809
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.0016885109999997816
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.1175584780000003
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.00915340500000017
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.16544604299999977
ferrierite.csv,;,,,0.0018414409999998327
ferrierite.csv_augmented1.csv,|,`,,0.010610375000000172
