filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
dda4bb1e640e5b77e2d914995547e442.csv_augmented4.csv,|,',,0.0031395619999998736
dda4bb1e640e5b77e2d914995547e442.csv_augmented6.csv,;,`,,0.0020237009999997113
dda798ce87ed387e59cc64e021def4ec.csv_augmented0.csv,#,"""",,0.010621736000000048
dda798ce87ed387e59cc64e021def4ec.csv_augmented2.csv,%,`,\,0.022155410999999958
de8989c1644ddddaa70257bb844b055c.csv_augmented0.csv,,"""",,0.009011715000000198
de8989c1644ddddaa70257bb844b055c.csv_augmented2.csv,&,"""",,0.4212668110000002
dedc5fad46e1222c4358ffca5acd5eb1.csv_augmented0.csv,%,',,0.012362146000000074
deecf86528d699eb76fd79121c72a13e.csv_augmented3.csv,:,',\,0.004915812999999769
deecf86528d699eb76fd79121c72a13e.csv_augmented4.csv,:,"""",,0.0031660310000001246
deecf86528d699eb76fd79121c72a13e.csv_augmented7.csv,	,"""",,0.0036618320000001425
delgpa1_control_0601.csv_augmented2.csv,:,',,0.03781025900000001
delgpa1_control_0601.csv_augmented4.csv,&,"""",,0.024203211999999752
delgpa1_light_noalpha20150523.csv_augmented1.csv, ,',,0.03523054700000028
delmsg5a1p2480.csv_augmented1.csv,#,"""",\,0.018260469000000334
delmsg5a1p2480.csv_augmented2.csv,|,,,0.022801831000000217
delmsg5a1p2480.csv_augmented3.csv,:,',\,0.026622992999999706
delmsg5a1p2480.csv_augmented4.csv,,,,0.00047090099999991253
delmsg5a1p2480.csv_augmented5.csv,`,,,0.027796203999999936
department-for-work-and-pensions__30-09-2015__dwp_DWP-template-Sep-15_v2_2015-11-26-junior.csv_augmented1.csv,|,,\,0.2572826880000001
detector1_counts_model.csv_augmented0.csv,%,',,0.038479928999999746
detector1_counts_model.csv_augmented2.csv,:,"""",,0.06313416100000024
detector1_spectrum_model.csv_augmented1.csv,&,"""",,0.0702928759999999
detector3_counts_model.csv_augmented1.csv,%,',\,0.057011268000000115
df0819edb77d937323d7d2f42522574c.csv_augmented2.csv,%,"""",\,0.02986443499999991
df28e0f586f7efdceaa9af0718f0592e.csv_augmented0.csv,`,,,0.002363010999999915
df28e0f586f7efdceaa9af0718f0592e.csv_augmented2.csv,%,"""",,0.011606915999999856
df62202c1bb9741446c16aca6da4341b.csv_augmented0.csv,:,',,0.004411662999999955
df72c02dd8a92e6d8baf0ffdd36d2e32.csv_augmented0.csv,#,',\,0.0036219220000002217
df7e775447cdeabc82051bf9ce2e0301.csv_augmented0.csv,`,,\,0.06713919400000012
dft-gifts-return-q3-2016.csv_augmented0.csv,#,,,0.0041232620000002385
dft-workforce-management-information-201206.csv_augmented2.csv,	,',\,0.21895302900000013
dft-workforce-management-information-201307.csv_augmented1.csv,|,,,0.0738477470000003
dgpa10607.csv_augmented0.csv,#,',,0.07587256799999986
dgpa10607.csv_augmented2.csv,`,,,0.1268588639999999
dgpa10624.csv_augmented1.csv,|,`,\,0.16801984400000025
dgpa10624.csv_augmented3.csv,`,,\,0.13471205699999977
dgpa10624.csv_augmented4.csv,`,,,0.1357492480000002
dgpa1_l_noalpha2.csv_augmented0.csv,|,,,0.029773574999999664
dgpa1_l_noalpha2.csv_augmented3.csv,;,',,0.05759492899999996
dhsc-spend-over-500-dec17.csv_augmented0.csv,|,',,0.000882700000000014
dhsc-spend-over-500-dec17.csv_augmented1.csv,&,',,0.0073192529999999145
disambiguated_benchmark.csv_augmented2.csv,`,,,0.12606985299999973
disclosure-ministerial-hospitality.csv_augmented0.csv,`,,,0.07027739499999974
disclosure-spads-hospitality-jan-mar-2014.csv,",","""",,0.005705662
dmsg5_constrol_0709.csv_augmented6.csv,`,,,0.0691779050000001
dmsg5_constrol_0709_switch.csv_augmented2.csv,|,"""",,0.02648174300000017
dmsg5_constrol_0709_switch.csv_augmented5.csv,`,,,0.14419597299999998
domestic_abuse_prosecutions_by_area_annex_1_2014-15.csv_augmented1.csv,#,"""",,0.008624243999999948
dose_model.csv_augmented0.csv,`,,,0.021456430000000193
dose_model.csv_augmented2.csv,|,,,0.0512968159999998
dose_model.csv_augmented4.csv,`,,,0.08570444300000002
dpmhospitalityjanmar.csv_augmented2.csv,|,,,0.005608712999999987
driving-standards-agency__30-09-2012__dft_DSA-Final-Return-30-09-12-junior.csv_augmented1.csv,|,,\,0.1283410840000001
dsst20625.csv_augmented1.csv, ,',\,0.12607992299999982
dwp-cmg-epcs-spending-over-500-2019-03.csv_augmented2.csv,|,"""",,0.0008548899999998305
dwp-cmg-spend-1214.csv_augmented0.csv,:,"""",,0.005011571999999909
dwp-cmg-spend-1214.csv_augmented2.csv,=,,,0.0034580420000001055
dwp-ict-spending-control-exceptions-jul-to-sep-2018.csv_augmented1.csv,%,,,0.007646773999999912
e0251520cd1965eabd957ec4c91151d4.csv_augmented4.csv,;,',,0.04442893299999984
e03852f32593399c79319d4e622c5a4d.csv_augmented2.csv,|,,,0.015272956999999643
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented1.csv, ,"""",,0.036612478999999976
e03ab4e9b968b9ec46013d61a6879d40.csv_augmented5.csv,	,"""",\,0.036437167999999964
e064a29e8b8199c38b094b9c8170b434.csv_augmented2.csv,%,"""",,0.9782883989999998
e064a29e8b8199c38b094b9c8170b434.csv_augmented4.csv,:,"""",\,1.096898249
e085b0ec6b0d8721a436b4a40fcd59b0.csv_augmented0.csv,|,,,0.13773953900000002
e0b23742841726f6b32e66c71ba073c4.csv_augmented2.csv,|,,,0.10218631200000017
e0d7eb3a830d22f4c8cd476f2d170b59.csv_augmented1.csv,",",',,0.004670951999999673
e11f0eafffeb3dbed5352eff7985c734.csv_augmented0.csv,|,,,0.012266847000000247
e11f0eafffeb3dbed5352eff7985c734.csv_augmented1.csv,#,',\,0.08539953300000036
e11f0eafffeb3dbed5352eff7985c734.csv_augmented3.csv,&,,,0.03141862600000023
e1379c7af3d2b92f8cb0654be7d504b0.csv_augmented0.csv,|,,\,0.09998120999999971
e1f55c40be9722bffce6cfb73ba2dec5.csv_augmented2.csv,",",',,0.0023420709999997236
e2d1ee54d174756bf6f03b70fbd1b473.csv_augmented0.csv,`,`,,0.0022283009999997105
e334809ff2df4d0faf7a53abc0905efd.csv,;,"""",,0.0023878809999997586
e3cfae422b7786ae9ffec4d2f07302eb.csv_augmented4.csv,	,"""",\,0.07680752799999979
e4304adbb44b0fb8158eba7c3f455bf2.csv_augmented0.csv,#,',,0.003015731000000077
e44530b761c78976fe2b8fb88d11e187.csv_augmented1.csv,`,,,0.0033643219999999197
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented0.csv,|,,,0.017402719000000122
e46dd4144d6f962736f5ff7320eea2a0.csv_augmented1.csv,#,`,,0.020380040000000044
e4a23277e39f3a55fbccbc0862fe221f.csv_augmented7.csv,|,,\,0.0033859810000000934
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented1.csv,#,`,\,0.027065604000000132
e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented5.csv,",",',\,0.015760916999999708
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented0.csv, ,',\,0.035324506999999894
e4fca6128ed8d92edb7d1a936322dfce.csv_augmented2.csv,:,"""",\,0.03093117500000009
e4feaf7958fa3acaf3da484d53df1e1e.csv_augmented4.csv,;,',,0.0025846009999996866
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented0.csv,`,,,0.00544490299999989
e50ba6028c73c66cb41e0458aa7843ec.csv_augmented3.csv,;,"""",,0.0037007820000001246
e5502ce8ba5216c27a30e3f243cbc820.csv_augmented0.csv,#,"""",,0.015191987000000129
e5d4742751c715f8d33fd82b718801cc.csv_augmented0.csv,`,,,0.001556440999999964
e5e7f167a1a00657b31348210689c530.csv_augmented1.csv,|,',,0.0004546599999999401
e5e7f167a1a00657b31348210689c530.csv_augmented2.csv,%,',,0.0023143910000000822
e5f403495cc11756d228fd4053bf2fa2.csv_augmented7.csv,`,,,0.0057278329999999045
e6228f468838e6b7f08a1f2331c686a5.csv_augmented8.csv,;,"""",,0.010801946000000395
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv,#,',,0.0014137210000000344
e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv,#,',,0.0019144410000002665
e70d00c4b3945544e658184bca13617c.csv_augmented1.csv,&,',,0.031032345999999933
e727eae1ea15383b28fac6b6e13c3801.csv_augmented3.csv,|,,,0.0020612609999997034
e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv,|,,,0.00014214999999984101
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv,`,,,0.008270534000000218
e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv,`,,,0.009308265000000038
e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv,|,',,0.011320964999999905
e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv,|,,,0.04664798400000025
e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv,|,,,0.02863632400000027
e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv,",","""",,0.027669793999999914
e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv,",",`,,0.03277561600000034
e79e9b30636786829340b3d0491ff145.csv_augmented0.csv,|,,,0.025152472999999897
e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv,:,`,,0.01652584800000012
e7b7d259481dd96ea229450611e56063.csv,",","""",,0.006781424000000147
e7b7d259481dd96ea229450611e56063.csv_augmented0.csv,;,`,,0.048265653999999714
e7d019b4dca4c5fe0e6a46eb504c9d0d.csv_augmented0.csv,|,',,0.0030693010000000243
e80f21344a0fa9477c14312e6a55d747.csv_augmented2.csv,|,,,0.032091805999999945
e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0012918200000000546
e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv,-,,,0.01377851699999999
e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv,:,"""",\,0.006122962999999704
e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv,:,',,0.027208334
e8ad04604bea0f7706b49afc6d4bdeba.csv,",","""",,0.0626574510000002
e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv,|,`,,0.030633245999999836
e8f7675aa79df37746fff4f48a627825.csv_augmented2.csv, ,',\,0.004463872000000091
e98f17238a5d53fbab12606d54d9270d.csv_augmented0.csv,[UNK],[UNK],[UNK],0.002561631999999925
e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv,|,,,0.0033623309999999407
e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv,`,,\,0.004787032999999941
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented1.csv,`,,,0.002399011000000062
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented3.csv,`,,,0.0075644440000002255
e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv,#,"""",,0.014693886999999961
e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv,:,',,0.021970111000000347
e9cffc192eff7452f00dca665eaf2103.csv_augmented4.csv,|,,,0.01536574799999979
ea16e5631f87388626bacda2e1399974.csv_augmented5.csv,`,,,0.018947398999999976
ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv,:,"""",,0.012731736000000105
eabc0f04157477c6739a51f5c425a215.csv_augmented0.csv,|,,,0.01299931600000015
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv,\,"""",,0.0024870310000002505
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0013084899999999955
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.0003008900000001091
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.006592323000000011
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.40326521200000043
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.21499226800000004
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.06936335400000004
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.002501461000000038
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.00010612099999995905
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.2145331180000003
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.0025867909999996996
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.005351612999999755
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.02320503099999982
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.05375107700000026
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.0355620769999998
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.002618641999999838
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.004225551999999855
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.002002801000000165
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.02034583000000012
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.05658853899999983
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.027093423000000172
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.018250180000000338
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.01332190699999991
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.30860782500000017
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.0002131100000002384
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.08788362300000019
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.06839638400000014
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.005539141999999941
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.03951493000000017
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.020905040000000152
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.03022627499999997
economic-inactivity.csv_augmented3.csv,:,"""",,0.03397360699999963
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.05616620800000005
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.004182731999999856
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.006182003000000158
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.012737525999999999
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.016706069000000046
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.01388770699999986
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.0003169509999998432
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.002286720999999936
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.0003573999999999522
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.00451915199999986
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.0036327819999999456
edingtonite.csv_augmented2.csv,=,',,0.008933594999999794
edingtonite.csv_augmented3.csv,|,,,0.011800315999999977
edingtonite.csv_augmented4.csv,",","""",,0.00584287200000011
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.0390022000000001
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.027373593000000085
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.05338432699999984
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0029908309999999716
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.053763696999999944
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.2341185669999999
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.16064289100000018
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.22663008299999987
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.015379448000000018
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0016151209999999416
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.01107358600000019
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.013956417000000165
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.06943069400000024
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.06224921100000014
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.003832200999999813
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.002085710999999879
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.040956970000000315
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.013568016999999877
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.07290368600000008
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.017286298999999783
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.02556736199999987
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.010549036000000012
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0020032109999998937
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.07494826799999998
epistilbite.csv_augmented0.csv,`,,,0.0031926410000000516
es_hypo1.csv_augmented0.csv,|,,,0.007960533999999964
es_hypo1.csv_augmented6.csv,;,"""",,0.02310806100000029
es_hypo2.csv_augmented0.csv,|,,,0.05286223699999981
es_hypo2.csv_augmented1.csv, ,"""",,0.03818848899999994
es_hypo2.csv_augmented4.csv,`,,\,0.08626507399999994
es_hypo4.csv_augmented4.csv, ,"""",\,0.06845383400000005
es_hypo5.csv_augmented9.csv,	,"""",,0.02247022199999993
es_page1.csv_augmented4.csv,;,"""",,0.048996514999999796
es_page1.csv_augmented5.csv,`,,,0.08057575999999989
es_page2.csv_augmented4.csv,`,,,0.08044187000000003
es_page2.csv_augmented5.csv,`,,,0.08697383300000006
es_page3.csv_augmented5.csv,:,',,0.07562474800000007
es_page4.csv_augmented0.csv,=,',,0.051400066000000244
es_page5.csv_augmented0.csv,#,',\,0.06766428399999969
es_page5.csv_augmented1.csv,|,',,0.08162046099999998
es_page5.csv_augmented3.csv, ,',\,0.07205558599999984
es_page5.csv_augmented5.csv,:,"""",\,0.047857564000000075
es_page5.csv_augmented7.csv,`,,,0.06051713100000011
es_page8.csv_augmented0.csv,#,',\,0.06763738399999975
es_page8.csv_augmented3.csv,%,"""",,0.03667866900000005
es_page8.csv_augmented6.csv,|,,,0.05049548599999998
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.42361531200000035
exp02_data.csv_augmented5.csv,;,',\,0.12623653400000023
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.06712566300000011
expenditureover500july2014.csv_augmented0.csv,=,`,,0.17615318899999988
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.009679515000000194
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.08193632100000015
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.04963717499999998
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.0016972809999997729
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.0038960220000001655
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.0027205810000001662
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.003097461000000301
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0013528300000000826
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.004477822000000131
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0031619909999998086
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.04701889399999981
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,0.00010438000000023706
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.005913752999999744
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.09208740599999965
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.004612822999999988
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.005169761999999967
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.010430094999999806
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.009390085000000159
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.05987564999999995
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.08194575100000012
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.10650064299999995
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.011907615999999788
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.001357071000000154
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.023412240999999945
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.026768802999999952
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.024983211999999977
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.049056064999999816
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.24070725000000026
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.15195349599999997
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.13514633699999967
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.004987052999999797
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.00982327500000002
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.0041522720000002344
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.015617908000000291
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.09977681000000027
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.16329730200000014
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.1683188040000001
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.1303430950000002
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.1379305989999997
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.08445723300000019
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.033941666999999676
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.06852477400000012
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.030793735000000044
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.0028836420000000196
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.00025944999999971685
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.005085932000000071
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.0026835109999998608
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.016933757999999965
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.11744698900000028
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.0026632410000000384
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.10532439300000007
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.35614140800000005
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.006324973999999983
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.004971181999999796
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.037474979000000186
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.15367318700000032
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.003769682000000163
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.11657395800000003
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0009054110000001891
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.003302571999999948
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.004545293000000061
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.003698642000000252
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.003521251000000003
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004577492000000127
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.0019049499999996833
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.07388114699999981
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.1305369350000003
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.08795720399999984
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.07810917900000014
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.13703430900000013
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0013861409999997854
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.08505994300000008
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.010264494999999929
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.009143815000000277
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.00038096999999970294
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.0017116509999999252
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.33028101499999973
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.05558200700000038
fan_airflows.csv_augmented2.csv,:,',,0.043964541999999884
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.0011741399999998237
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00017085999999988388
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.004072352000000112
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.07151617599999982
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.072305756
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.003065172000000338
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.09535813799999993
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.004712802999999877
